subtaskID,datapointID,answer
1,918,4199.5848094492985
1,919,859.6427199736567
1,920,3450.844159799747
1,921,706.1604551704592
1,922,2190.3511259501033
1,923,3925.790208050047
1,924,1107.075716160303
1,925,1549.1733725125637
1,926,1517.0206559318115
1,927,2328.928476253381
1,928,4079.816323914643
1,929,4380.383540707303
1,930,2690.6058962248635
1,931,3319.3018804737035
1,932,3103.28907047678
1,933,2805.5135189646544
1,934,3265.165110358643
1,935,3208.648604590764
1,936,3963.8150158045987
1,937,2484.753058958681
1,938,3058.418749516257
1,939,3236.5927486173528
1,940,997.1145679201879
1,941,1982.8438669283412
1,942,3625.8928413874464
1,943,1563.528158619619
1,944,3511.200071465912
1,945,4011.659144235714
1,946,1471.4982053766557
1,947,4521.377540411974
1,948,1462.608058970166
1,949,3103.503094782487
1,950,4643.702326487162
1,951,2475.0143373864
1,952,3757.596215889504
1,953,4744.835872939858
1,954,4268.399285720769
1,955,4794.118430513351
1,956,3041.9435964389004
1,957,1077.4878592123696
1,958,3161.2183120564446
1,959,4801.162668703141
1,960,3532.074985937555
1,961,739.4437206942874
1,962,4180.017899293681
1,963,3623.744286703326
1,964,3095.5671500968997
1,965,4954.073685560631
1,966,4628.357362456768
1,967,4352.231914053566
1,968,736.0443898542349
1,969,2995.137143385134
1,970,3767.929055246555
1,971,2981.170262822088
1,972,1013.6955968825404
1,973,2226.8132402605047
1,974,2056.863578781419
1,975,2311.770433846702
1,976,2260.637592998071
1,977,3068.473021541075
1,978,4779.991601897633
1,979,3214.7552213423305
1,980,2408.36009439802
1,981,4773.028927784644
1,982,3790.482580876055
1,983,1398.3056502373367
1,984,1897.9763395614507
1,985,2617.0687389008253
1,986,2001.2094710134568
1,987,1745.7084425302057
1,988,2576.5229334227115
1,989,2663.4167196881012
1,990,1403.9874306561512
1,991,2403.883884079707
1,992,2358.5827376396824
1,993,4706.963621704381
1,994,4592.768016936184
1,995,758.1461636401478
1,996,3770.520335329831
1,997,620.4613716313713
1,998,4494.3991552564285
1,999,1864.5466716151611
1,1000,3200.913258464124
2,801,0.25
2,802,0.25
2,803,0.25
2,804,0.3333333333333333
2,805,0.0
2,806,0.0
2,807,0.14285714285714285
2,808,0.2857142857142857
2,809,0.0
2,810,0.6666666666666666
2,811,0.3333333333333333
2,812,0.0
2,813,0.6666666666666666
2,814,0.4
2,815,1.0
2,816,0.0
2,817,0.0
2,818,0.3333333333333333
2,819,0.16666666666666666
2,820,0.14285714285714285
2,821,0.3333333333333333
2,822,0.0
2,823,0.5
2,824,0.5
2,825,0.0
2,826,0.14285714285714285
2,827,0.0
2,828,0.4
2,829,0.0
2,830,0.2857142857142857
2,831,0.2857142857142857
2,832,0.2
2,833,0.2857142857142857
2,834,0.0
2,835,0.25
2,836,0.0
2,837,0.0
2,838,0.3333333333333333
2,839,0.4
2,840,0.0
2,841,0.16666666666666666
2,842,0.3333333333333333
2,843,0.0
2,844,0.0
2,845,0.0
2,846,0.14285714285714285
2,847,0.0
2,848,0.5
2,849,0.14285714285714285
2,850,0.25
2,851,0.16666666666666666
2,852,0.4
2,853,0.16666666666666666
2,854,0.16666666666666666
2,855,0.6666666666666666
2,856,0.0
2,857,0.6666666666666666
2,858,0.25
2,859,0.2
2,860,0.4
2,861,0.16666666666666666
2,862,0.0
2,863,0.16666666666666666
2,864,0.5
2,865,0.25
2,866,0.25
2,867,0.2857142857142857
2,868,0.0
2,869,0.0
2,870,0.0
2,871,0.3333333333333333
2,872,0.0
2,873,0.5
2,874,0.3333333333333333
2,875,0.2857142857142857
2,876,0.5
2,877,0.2
2,878,0.2
2,879,0.5
2,880,0.14285714285714285
2,881,0.0
2,882,0.4
2,883,0.4
2,884,0.2
2,885,0.0
2,886,0.2857142857142857
2,887,0.0
2,888,0.0
2,889,0.25
2,890,0.3333333333333333
2,891,0.3333333333333333
2,892,0.3333333333333333
2,893,0.0
2,894,0.25
2,895,0.5
2,896,0.16666666666666666
2,897,0.14285714285714285
2,898,0.25
2,899,0.2
2,900,0.0
2,901,0.16666666666666666
2,902,0.3333333333333333
2,903,0.25
2,904,0.5
2,905,0.0
2,906,0.0
2,907,0.2
2,908,0.2
2,909,0.3333333333333333
2,910,0.16666666666666666
2,911,0.2
2,912,0.4
2,913,0.2
2,914,0.6666666666666666
2,915,1.0
2,916,0.0
2,917,0.3333333333333333
2,918,0.0
2,919,0.125
2,920,0.0
2,921,0.16666666666666666
2,922,0.2857142857142857
2,923,0.2
2,924,0.0
2,925,0.3333333333333333
2,926,0.3333333333333333
2,927,0.2857142857142857
2,928,0.5
2,929,0.0
2,930,0.0
2,931,0.16666666666666666
2,932,0.6666666666666666
2,933,0.2
2,934,0.4
2,935,0.3333333333333333
2,936,0.2857142857142857
2,937,0.4
2,938,0.0
2,939,0.0
2,940,0.4
2,941,0.16666666666666666
2,942,0.125
2,943,0.0
2,944,0.16666666666666666
2,945,0.0
2,946,0.2857142857142857
2,947,0.3333333333333333
2,948,0.0
2,949,0.3333333333333333
2,950,0.2
2,951,0.25
2,952,0.0
2,953,1.0
2,954,0.3333333333333333
2,955,0.16666666666666666
2,956,0.0
2,957,0.16666666666666666
2,958,0.0
2,959,0.6666666666666666
2,960,0.2
2,961,0.16666666666666666
2,962,0.14285714285714285
2,963,0.3333333333333333
2,964,0.125
2,965,0.5
2,966,0.25
2,967,0.25
2,968,0.16666666666666666
2,969,0.5
2,970,0.25
2,971,0.0
2,972,0.0
2,973,0.0
2,974,0.0
2,975,0.16666666666666666
2,976,0.5
2,977,0.5
2,978,0.0
2,979,0.2
2,980,0.3333333333333333
2,981,0.3333333333333333
2,982,0.5
2,983,0.0
2,984,0.16666666666666666
2,985,0.0
2,986,0.4
2,987,0.0
2,988,0.25
2,989,0.0
2,990,0.0
2,991,0.3333333333333333
2,992,0.25
2,993,0.6666666666666666
2,994,0.0
2,995,0.2
2,996,0.25
2,997,0.2
2,998,0.0
2,999,1.0
2,1000,1.0
3,801,-0.9436690431409425
3,802,0.26045844011570707
3,803,-0.39037269763930954
3,804,-0.07616265362070451
3,805,1.0483150504200232
3,806,-0.7082829217386406
3,807,-370.8765702476213
3,808,-0.14106867089792213
3,809,-0.8543780788409651
3,810,-0.8741252478930117
3,811,-0.4658532243773413
3,812,-0.20097114120724638
3,813,0.6920793375662022
3,814,0.038290854256962326
3,815,1.1118006218947478
3,816,-1.0338468320900704
3,817,0.20326160498888549
3,818,-0.4944537912233514
3,819,-1.3321811419299694
3,820,-0.13620719459253147
3,821,-1.3003817167101908
3,822,-9.170394799232877
3,823,0.7708630746901107
3,824,0.05848411744303971
3,825,4.043755394798403
3,826,1.1846474188672396
3,827,0.1424809464423572
3,828,-7.093552648696001
3,829,-0.13467502101000262
3,830,-0.3863174494794218
3,831,-0.44700746145150216
3,832,4.405554582249987
3,833,0.5769557125274811
3,834,-0.015615482779177509
3,835,2.057455767631918
3,836,1.0102034908388315
3,837,1.0402890576296338
3,838,-0.2600531339982313
3,839,0.7431568460738285
3,840,-0.46932938785631984
3,841,3.921404742404859
3,842,0.5771821260415779
3,843,0.5209066440865852
3,844,0.48687312992879006
3,845,-0.3195005320051426
3,846,0.34669862194738393
3,847,0.3244719964978925
3,848,-1.2770783423334051
3,849,-0.09312430449328643
3,850,-3.1068234305476077
3,851,-0.3025262107270521
3,852,-2.7567637643097727
3,853,-0.5540515256341176
3,854,-0.8342938999398655
3,855,-2.3275454180147066
3,856,-2.3778486675086477
3,857,-0.7159867880909929
3,858,-0.001929648031765121
3,859,-0.4520213200775984
3,860,1.8300307926127377
3,861,0.11660844094234697
3,862,0.10728286189523405
3,863,4.301105958629187
3,864,1.3983257475813253
3,865,-3.4344333461873067
3,866,-0.4310485142461324
3,867,-4.879438152568397
3,868,0.38903994109273254
3,869,0.6119499709392991
3,870,0.9640285703657842
3,871,94.51195161115021
3,872,-0.4640346893812395
3,873,0.260103596393947
3,874,0.1404166469796835
3,875,-0.9215547774402716
3,876,-2.9827787316283834
3,877,-0.1276805867070461
3,878,-0.630113287716138
3,879,-0.07818566988182472
3,880,-0.18957813313665295
3,881,-0.29460843465732756
3,882,4.9904150392064786
3,883,0.02302737655105534
3,884,-0.7466520669198217
3,885,0.0203921226250636
3,886,-0.8655858241697928
3,887,-0.9919977099864834
3,888,-0.5166311952584273
3,889,-0.23688659954508645
3,890,-1.8937082850333926
3,891,11.004153104479391
3,892,0.575082246784542
3,893,-2.2015865923938116
3,894,0.25522932492754424
3,895,-1.5267268027074117
3,896,0.15542972925187648
3,897,-0.8200163732692839
3,898,-0.04690688519811943
3,899,0.3306565231187329
3,900,0.08059852781347152
3,901,0.14827293445564635
3,902,0.7407869365018448
3,903,-0.30900956211183955
3,904,-0.694005673124911
3,905,-0.5883221635320265
3,906,-0.8636286219209496
3,907,-2.680492372372539
3,908,1.4648078500662494
3,909,0.47257963138099107
3,910,1.3774861875404927
3,911,-0.5820232555465992
3,912,-0.5218022718302431
3,913,0.8747766091692933
3,914,-1.142250780686911
3,915,-0.06247687712231429
3,916,0.6725294067701442
3,917,1.0096061210040288
3,918,13.895851969139757
3,919,0.7859398808311092
3,920,-0.403698613743947
3,921,0.23811778693112273
3,922,0.8182641081083574
3,923,-0.6108582411878204
3,924,3.2240854422752823
3,925,-0.6055002184165437
3,926,-1.0799442268523927
3,927,-0.36812149588439497
3,928,-1.0406129742965944
3,929,0.9030020282600885
3,930,2.256561191914781
3,931,-0.20453363230905428
3,932,3.6507563176323767
3,933,2.7412795669370973
3,934,-0.07261037914931523
3,935,1.8579951816761011
3,936,0.674028680798359
3,937,1.8841882968512538
3,938,-4.3837576106005445
3,939,-1.5088550398393714
3,940,-1.2443315829476227
3,941,0.6084270946109225
3,942,1.725724492269763
3,943,0.8728616457914451
3,944,-2.030681002465937
3,945,0.9658985563697982
3,946,0.06012351953284311
3,947,0.11348126112066137
3,948,0.6315158176013638
3,949,0.31935598735369564
3,950,-3.3387526307166016
3,951,1.098998419939782
3,952,-0.6150770862929049
3,953,-0.35383374426894487
3,954,0.15485427468988658
3,955,0.186933359312861
3,956,-0.5867222676395103
3,957,-0.944011318780161
3,958,-0.2933124623990068
3,959,-0.7796889908875668
3,960,-0.04610286784594735
3,961,0.20182789225001566
3,962,0.3331299407641825
3,963,0.2889689518170118
3,964,0.20176509925268493
3,965,-0.15654226518856287
3,966,2.7064469029987754
3,967,-0.8649070684422867
3,968,-29.834225280532458
3,969,0.10050466646181243
3,970,0.3187085333385216
3,971,-0.6704457251042546
3,972,0.5439766033075051
3,973,-0.6636597753948077
3,974,0.1066901113823631
3,975,1.2910017016565027
3,976,-0.14163673414704467
3,977,2.1264588107364313
3,978,0.03783939759289542
3,979,0.04185953969300101
3,980,-2.3787255956669897
3,981,-0.33950577691479344
3,982,1.1868430037347477
3,983,-0.26721076775562275
3,984,-0.5540723698045247
3,985,-0.05346758174448631
3,986,0.552861446998233
3,987,-6.294927809598013
3,988,-0.9786424788938077
3,989,-6.56040887596135
3,990,-0.18816362700188605
3,991,-2.6734076245836937
3,992,-2.1432749992562408
3,993,-0.04189724290282101
3,994,-0.6027167455404921
3,995,1.0506088266459042
3,996,2.508924677220708
3,997,0.9650273273434223
3,998,0.46944694149521576
3,999,0.7921084172514151
3,1000,1.3977282467159424
4,801,1198.1
4,802,503.9000000000001
4,803,1894.1
4,804,2118.1
4,805,832.0999999999999
4,806,772.0999999999999
4,807,1824.1
4,808,1313.1
4,809,967.0999999999999
4,810,1429.1
4,811,796.0999999999999
4,812,254.0999999999999
4,813,2033.9
4,814,2111.1
4,815,248.9000000000001
4,816,1928.9
4,817,627.9000000000001
4,818,1108.9
4,819,518.0999999999999
4,820,1437.9
4,821,642.0999999999999
4,822,519.9000000000001
4,823,502.0999999999999
4,824,1323.1
4,825,868.9000000000001
4,826,1359.9
4,827,829.9000000000001
4,828,904.9000000000001
4,829,1896.9
4,830,832.9000000000001
4,831,1733.9
4,832,1449.1
4,833,717.0999999999999
4,834,1419.9
4,835,682.9000000000001
4,836,794.0999999999999
4,837,710.9000000000001
4,838,232.9000000000001
4,839,1839.9
4,840,2152.9
4,841,1483.9
4,842,1811.9
4,843,598.9000000000001
4,844,1539.9
4,845,2181.1
4,846,1549.1
4,847,898.0999999999999
4,848,964.0999999999999
4,849,1857.1
4,850,577.0999999999999
4,851,1803.9
4,852,547.0999999999999
4,853,856.0999999999999
4,854,410.0999999999999
4,855,507.9000000000001
4,856,888.0999999999999
4,857,2176.9
4,858,1544.9
4,859,555.0999999999999
4,860,1894.9
4,861,1801.1
4,862,1292.9
4,863,1774.9
4,864,665.9000000000001
4,865,191.9000000000001
4,866,155.9000000000001
4,867,1037.9
4,868,621.0999999999999
4,869,1679.1
4,870,465.0999999999999
4,871,635.9000000000001
4,872,1208.1
4,873,1543.9
4,874,265.9000000000001
4,875,141.0999999999999
4,876,492.0999999999999
4,877,560.9000000000001
4,878,2072.9
4,879,148.9000000000001
4,880,1422.1
4,881,238.9000000000001
4,882,1297.9
4,883,418.9000000000001
4,884,1976.9
4,885,2309.9
4,886,1389.9
4,887,1909.1
4,888,1203.1
4,889,640.9000000000001
4,890,2194.9
4,891,1432.1
4,892,908.0999999999999
4,893,1057.9
4,894,647.0999999999999
4,895,584.0999999999999
4,896,2178.1
4,897,644.0999999999999
4,898,1331.1
4,899,1028.1
4,900,22.09999999999991
4,901,1421.1
4,902,1192.1
4,903,2028.9
4,904,13.099999999999909
4,905,594.9000000000001
4,906,1842.1
4,907,475.9000000000001
4,908,1986.9
4,909,1705.9
4,910,1929.1
4,911,1016.0999999999999
4,912,1193.9
4,913,1280.1
4,914,278.9000000000001
4,915,790.0999999999999
4,916,1638.1
4,917,1825.9
4,918,1381.1
4,919,1956.9
4,920,636.0999999999999
4,921,2112.9
4,922,626.9000000000001
4,923,1107.1
4,924,1707.9
4,925,1268.9
4,926,1298.9
4,927,490.9000000000001
4,928,1263.1
4,929,1562.1
4,930,123.90000000000009
4,931,500.0999999999999
4,932,283.0999999999999
4,933,13.900000000000091
4,934,447.0999999999999
4,935,389.0999999999999
4,936,1147.1
4,937,332.9000000000001
4,938,243.0999999999999
4,939,420.0999999999999
4,940,1821.9
4,941,835.9000000000001
4,942,806.0999999999999
4,943,1250.9
4,944,695.0999999999999
4,945,1193.1
4,946,1347.9
4,947,1704.1
4,948,1354.9
4,949,283.0999999999999
4,950,1828.1
4,951,344.9000000000001
4,952,941.0999999999999
4,953,1928.1
4,954,1452.1
4,955,1975.1
4,956,225.0999999999999
4,957,1739.9
4,958,346.0999999999999
4,959,1983.1
4,960,716.0999999999999
4,961,2078.9
4,962,1363.1
4,963,803.0999999999999
4,964,279.0999999999999
4,965,2137.1
4,966,1809.1
4,967,1533.1
4,968,2081.9
4,969,177.0999999999999
4,970,947.0999999999999
4,971,165.0999999999999
4,972,1803.9
4,973,591.9000000000001
4,974,758.9000000000001
4,975,503.9000000000001
4,976,556.9000000000001
4,977,251.0999999999999
4,978,1962.1
4,979,398.0999999999999
4,980,407.9000000000001
4,981,1954.1
4,982,973.0999999999999
4,983,1418.9
4,984,917.9000000000001
4,985,197.9000000000001
4,986,818.9000000000001
4,987,1070.9
4,988,243.9000000000001
4,989,152.9000000000001
4,990,1412.9
4,991,412.9000000000001
4,992,456.9000000000001
4,993,1888.1
4,994,1776.1
4,995,2060.9
4,996,953.0999999999999
4,997,2197.9
4,998,1677.1
4,999,955.9000000000001
4,1000,381.0999999999999
5,801,22762.467671576895
5,802,15352.736484161222
5,803,25554.640380803325
5,804,19679.71923291969
5,805,16167.064807723475
5,806,16736.413324970435
5,807,31750.160300291252
5,808,32330.957755074553
5,809,17402.612104229538
5,810,18005.80358065764
5,811,15847.871847050144
5,812,16462.905157518206
5,813,4131.01370197934
5,814,18233.64791342383
5,815,21059.74120131269
5,816,4843.443959643966
5,817,26170.432308446998
5,818,9304.629052317698
5,819,15117.755060618545
5,820,5987.975428048479
5,821,15524.927715916656
5,822,16416.366769841476
5,823,36586.60845720775
5,824,16497.42571286397
5,825,17860.386474441337
5,826,6362.667197307464
5,827,7540.749920424288
5,828,7211.70153505197
5,829,10140.727966822771
5,830,8220.137841607446
5,831,5421.747969714692
5,832,16081.26854888503
5,833,20555.32389719491
5,834,5680.662722916197
5,835,7997.028408773227
5,836,14207.44846173059
5,837,8838.597788164752
5,838,11080.472008022394
5,839,4151.767044870605
5,840,3348.1466422019275
5,841,6109.023913182533
5,842,4447.947690106394
5,843,9003.812113498605
5,844,5930.2146638821505
5,845,22329.001994096026
5,846,18206.797305254488
5,847,29744.989213459354
5,848,24059.264447848036
5,849,27239.455266167806
5,850,21198.89326094311
5,851,3982.543045226357
5,852,21584.060930067608
5,853,20662.98026993244
5,854,12239.797899851717
5,855,10734.16031805654
5,856,17074.832575499506
5,857,3168.236929904373
5,858,5850.910133798134
5,859,13799.792231855128
5,860,6861.583509902004
5,861,27549.904055664654
5,862,8014.353114512994
5,863,4417.523650052055
5,864,8489.809739904362
5,865,28111.696201482722
5,866,10666.7752429645
5,867,7593.282097992724
5,868,13514.141371811696
5,869,37890.06994259231
5,870,13200.3825063402
5,871,17592.92481562026
5,872,14774.234504256521
5,873,5972.847044208369
5,874,15171.129313376508
5,875,11187.368903634415
5,876,19858.05595648512
5,877,9995.726051721627
5,878,4429.177730113412
5,879,22964.80008728011
5,880,27667.50999357144
5,881,12759.302407063366
5,882,6676.095309602031
5,883,11968.506746751224
5,884,4254.310450139783
5,885,1978.589869690135
5,886,5383.761656637138
5,887,23819.069546182465
5,888,16770.236890817217
5,889,8475.978310435958
5,890,3173.645248962488
5,891,26388.100329222398
5,892,16172.913415134057
5,893,16675.957153873707
5,894,17593.40386713449
5,895,23304.544352039542
5,896,19173.95266855741
5,897,21212.197309280964
5,898,18956.186918936874
5,899,15482.328310959285
5,900,35689.22672187966
5,901,24034.12977883287
5,902,31016.58007503258
5,903,3422.4834027700836
5,904,12507.977708127532
5,905,20744.500382783273
5,906,22638.103319756254
5,907,10386.789737913134
5,908,3489.640469490767
5,909,6169.649635669097
5,910,25832.906291068346
5,911,17785.64129951608
5,912,6493.945048242027
5,913,18648.38060538625
5,914,25561.306200160674
5,915,26570.12058933428
5,916,19768.921024276486
5,917,4330.027769455004
5,918,16184.81019024332
5,919,5134.800757392146
5,920,33052.049499463305
5,921,3100.0062100558207
5,922,14284.335600804015
5,923,17302.61628578212
5,924,8316.526494847425
5,925,6907.370495967685
5,926,11707.96724481504
5,927,9478.706939645403
5,928,24714.484200623796
5,929,18143.04155280935
5,930,32046.696264636612
5,931,14205.60459575284
5,932,13014.99725631599
5,933,10705.791070545387
5,934,16738.47144592684
5,935,12624.46854612652
5,936,36717.183166836825
5,937,13561.950894509
5,938,18825.753979140263
5,939,15200.492047022573
5,940,4378.952651578422
5,941,8579.213366967097
5,942,14862.5802638057
5,943,18883.640117675866
5,944,24281.941202763035
5,945,16067.269367518687
5,946,5949.698321335711
5,947,28492.488177369924
5,948,6652.0709142136275
5,949,11691.232055827362
5,950,44530.91459410128
5,951,9628.858473404687
5,952,18563.01706657147
5,953,42384.05236771136
5,954,29345.575874309914
5,955,20190.11960213415
5,956,14230.893089119198
5,957,5299.856939178619
5,958,21808.696184065768
5,959,25037.142714741552
5,960,27708.738071182073
5,961,3388.465427011788
5,962,20732.6124683968
5,963,13919.437678285252
5,964,18099.41631587546
5,965,37277.15423283087
5,966,17657.682572763937
5,967,17176.255532553798
5,968,3175.4854803018807
5,969,16189.868370764874
5,970,14176.508221565207
5,971,15755.913761080463
5,972,4462.8666017297055
5,973,9414.545886262338
5,974,12303.684268100458
5,975,22875.91219437011
5,976,14037.057676882341
5,977,18454.567829464326
5,978,19134.274930385644
5,979,18082.515269429063
5,980,17100.51287378391
5,981,19831.61220284566
5,982,17960.515289485054
5,983,6041.6315750170415
5,984,15774.239358742641
5,985,20142.79559433521
5,986,8495.261658792271
5,987,8018.320354329308
5,988,9707.852040592112
5,989,14355.181679854799
5,990,7154.915615119231
5,991,13661.133123182328
5,992,27836.544702686086
5,993,20923.841914265504
5,994,20452.501497054447
5,995,3354.400887085176
5,996,22950.925839862986
5,997,2635.227591455745
5,998,19919.21836737031
5,999,7987.890242019551
5,1000,13259.265826552652
