subtaskID,datapointID,answer
5,18468299,210.66414967849994
5,15628837,71.49521412972679
5,14634993,90.72159634434813
5,10928223,141.9736228420935
5,18069339,136.03224263876643
5,17643401,66.87740331869588
5,16169462,18.35193279899294
5,17547681,87.94905531595799
5,17283720,18.344028815549798
5,10561982,147.4308234645207
5,14039719,102.15380055864063
5,10794997,219.8788302307049
5,10018110,0.1082922830798907
5,18735761,120.69470544132031
5,15744627,166.01515628597556
5,15059795,211.19573806875889
5,18430900,99.7222773599047
5,12667831,60.40491372114411
5,11602835,175.26141818075098
5,15322514,12.070425537250998
5,15319150,16.9040417430953
5,10881697,82.02073689583244
5,10825665,104.02500725883591
5,13473399,27.457886322867118
5,19159482,90.9750706103229
5,10444932,170.88470878068955
5,15360654,113.84988846420588
5,18695596,22.47036409442694
5,13153010,153.6923216483326
5,18672971,63.46685690013444
5,19809046,59.29567175415532
5,16646640,74.89252074205565
5,14777293,130.5907371821423
5,11110860,109.37124443910803
5,10539965,9.080470757212566
5,16627485,180.3612500124059
5,19090637,77.28255446227759
5,11989680,22.174152266102936
5,13065291,3.095872929265454
5,15798518,4.88762693375439
5,15168455,128.4281420732284
5,10244000,18.041180930372796
5,19257291,206.34841890159274
5,19531529,13.195659365987012
5,12359689,6.604390743355864
5,13441099,158.23730502344117
5,19827274,6.634048491889416
5,17322643,84.77170226516353
5,13195956,106.88580900772166
5,17663119,194.2242034132006
5,19669914,27.84460407922925
5,10918689,24.491925117452553
5,11960136,21.10291914357891
5,18230287,44.031087671596964
5,18979629,182.66468750795656
5,17433265,12.262971409348154
5,17960278,2.309250302768106
5,16271091,93.58113375570608
5,18551283,169.36540268028273
5,16216461,96.77759063445626
5,16117769,198.1334562216282
5,12689269,144.6098847069038
5,19326172,65.00884587884443
5,13287939,179.73123795185063
5,13714216,108.20515719669103
5,13174651,102.46091832565551
5,18740257,26.759319669770683
5,10710082,124.03482049731181
5,14770855,47.383277453530106
5,18341246,61.565354646897674
5,15135191,27.414214756243126
5,15988910,129.8347331905034
5,11878559,148.49714191175113
5,18862206,97.57861312262781
5,14418793,42.213364785955335
5,18542347,189.25175620865474
5,16729306,131.34321003434084
5,19840207,95.33270002107574
5,16699098,28.62625509325207
5,11461538,71.3095902561104
5,19477257,11.475742084490207
5,16938655,69.9505512612622
5,12383652,127.06434592787252
5,18244509,187.96066802017904
5,13060955,174.62498966584803
5,19000838,191.35711682162338
5,17528796,8.477524102431673
5,14806687,155.1774060006203
5,14350302,100.90000630464357
5,13506287,32.52048621702755
5,11300933,95.44860350081973
5,19381713,27.482375802628255
5,11979612,135.92167301931613
5,10098080,169.00373970275723
5,16408479,5.928355295840177
5,13646720,113.22285181768677
5,15486264,10.19255123801301
5,16753882,108.26020370623807
5,18710123,99.77786310137643
5,19642041,7.440089442519806
5,19767750,14.588433033266824
5,13625777,61.933299984225584
5,13976502,12.320704397016371
5,17741084,87.64812005913517
5,19936530,142.23369929473864
5,13344313,152.48574185765017
5,19287036,135.68439553345854
5,14179764,61.51192668961494
5,16819144,114.63024057487588
5,17831465,45.02406077557482
5,15381428,35.97402232750559
5,18954962,40.32605780919041
5,18233224,13.752604019580929
5,11748435,69.2617122364055
5,13052693,171.89915496295322
5,15613656,162.4047231373032
5,14933337,136.70705977906954
5,17994890,45.81710035604138
5,16968340,3.7363200640828467
5,13315538,106.29407688918779
5,14218053,59.555155690360635
5,11833919,62.22209754012334
5,12072028,196.962798819589
5,19403638,13.032648059146624
5,16724473,44.12266638003435
5,13817167,113.5319453287041
5,12782916,58.43628884297736
5,19976691,24.54315044555998
5,16250104,57.254042234489155
5,15005212,109.33884173476069
5,12664301,36.94152177689348
5,13763629,125.32361397262989
5,18476144,120.44027224740631
5,17437832,69.47108833073352
5,16445155,22.491563774749537
5,13224828,17.41004852500572
5,11560169,121.21965423645491
5,13454914,78.9294422804989
5,12860108,82.8386742167954
5,13932492,142.4914955424216
5,19123344,12.174773936385336
5,16664880,24.308862703599814
5,12342367,35.33195748960679
5,12285465,85.33737492729256
5,11372824,177.71876323210316
5,14275480,68.17934188045277
5,14405359,70.99482449464053
5,18271631,13.594953827664654
5,16104833,45.87684177872566
5,18448095,189.8329551047549
5,16429150,204.2709960735911
5,12242593,107.06460929439726
5,17949654,75.27470113881418
5,12747729,96.83496957502076
5,18538549,21.03286545984094
5,10580206,22.80221387028461
5,14321936,116.51813723628685
5,11074364,19.587365757669836
5,15740279,135.9492822444673
5,18346384,105.20825420723051
5,19981365,59.152049064538716
5,11501754,71.94435832052292
5,19744649,163.61378833398936
5,18994550,99.0466104095452
5,19136513,147.86494773583536
5,15984339,203.26088756591554
5,10796536,35.50325146064175
5,10282425,34.228079084316406
5,19128492,152.68108821654786
5,13591182,13.397481640424289
5,18051437,250.97525932158266
5,16697958,10.664798907808361
5,15592834,64.09662957576171
5,14314137,146.54121338763048
5,13750554,3.7031950693293254
5,13487036,16.295555944291408
5,10749574,135.72384529235455
5,14081271,120.98589664778207
5,16224786,118.44354543450306
5,11042324,15.142280494171366
5,16105371,21.69692603638768
5,11667896,224.1593605762038
5,14366581,52.73523021241114
5,12157165,45.39231662481106
5,19387485,166.92300451671974
5,10459338,19.332888708264825
5,11152622,207.24488433333985
5,13457325,103.09972913781272
5,12411719,170.51681741871317
5,15832325,59.07496060095253
5,17954973,110.4329635191368
5,19340793,59.63303391962292
5,12036626,18.664988769301992
5,17220443,93.57666038442696
5,16335507,159.0353932528209
5,16687866,126.12277082735552
5,18522331,168.8691535240215
5,19434121,154.30491200079294
5,14522123,176.49968897223553
5,18634285,79.913589960319
5,18129570,163.45252072346898
5,13450973,14.43824650796978
5,17422182,42.23899109147349
5,11751495,67.38469749770736
5,16984579,113.49604584529087
5,15387103,73.32830752357121
5,14837578,150.02297504346234
5,15768703,6.063702772072915
5,11548493,40.16310870112036
5,18834955,196.9914334523553
5,13439821,58.75860708370065
5,18450755,20.324569908082196
5,15297308,44.40678001424958
5,11275491,50.382889447503516
5,11126268,206.53864702663822
5,17499855,6.135138980090844
5,15740386,111.97827785350177
5,10890510,135.47611141495204
5,19536090,28.937691816728282
5,17551114,78.00715527053802
5,16518456,75.03346393539665
5,12528072,46.522831957411114
5,17285679,87.95118169805662
5,11907551,52.74670895833665
5,11541562,106.70260814027893
5,18176641,100.84676863376501
5,11692750,22.80204905837843
5,12823734,20.495978699951742
5,19188007,36.51770132312489
5,15581071,88.28650818570293
5,17813684,108.41624442091175
5,14011540,45.59554073668096
5,11264158,90.86313627012133
5,16594775,104.42718533205826
5,13705508,86.05057687135836
5,11877426,37.592451452219954
5,19866430,190.72759212057508
5,11754581,64.81114153105312
5,13060087,182.3528906282932
5,19917787,90.92548241240938
5,11790615,42.326666243594175
5,15353445,188.94675661530152
5,18710987,197.87633644694233
5,19595247,175.80378632660538
5,18448080,105.33655383454357
5,19549987,83.57504839855028
5,14365768,89.09933471715222
5,17552338,81.77412149477169
5,16915381,73.75695396047551
5,16002571,207.68675092509258
5,13004444,166.63947062484675
5,16819064,4.826059822621559
5,17017700,131.75614077844494
5,12508360,167.89207211390863
5,15402342,184.44016766916485
5,16755976,22.362335276540435
5,17537770,21.91550492540233
5,10024532,42.990830301576565
5,17444981,179.6726440488999
5,16486205,6.725105635033302
5,13724082,73.099587133704
5,11390594,139.7197444265799
5,15126338,24.098563963210943
5,12859082,72.69692549304412
5,12685054,230.27468429629343
5,15284867,172.5501328917122
5,13531243,143.18230709758038
5,13952760,184.43109341598796
5,15708155,110.34295296513139
5,17603335,207.86444987882274
5,11601952,39.078829894838044
5,11955633,43.801193525296135
5,14855731,80.5229073207007
5,17840335,50.029200905684434
5,15325109,92.96227265416626
5,13581119,134.60301371303927
5,16677705,148.56647898428287
5,12094559,28.38802888429361
5,17544745,134.65021407734915
5,16280456,71.40090778699275
5,18557816,101.01781751957814
5,13717383,72.54511686919649
5,19206216,68.42897734343238
5,13275235,54.62516159002137
5,17062945,8.418285408509789
5,15154342,30.172190223949897
5,15372564,148.03823847588285
5,15264601,72.09435640690992
5,18703308,81.97983705016455
5,16557786,117.48994171920359
5,15381496,23.26056975101229
5,18057181,201.29350978176427
5,17244118,33.252473082529285
5,10918735,10.94993466498532
5,14784975,86.45203004817563
5,14707792,14.472218674449259
5,12625925,6.8920668637136515
5,11396446,8.525538416400778
5,14693952,53.678487775394316
5,16783172,126.46984184865022
5,12940540,217.99244946247592
5,18886629,87.86619841999645
5,16282341,116.83159168369677
5,17120658,19.649201969394916
5,18436826,19.66480081268417
5,13993293,128.17296014657492
5,14333587,52.15812539074351
5,18157346,32.55663193048161
5,16630436,48.57144457592698
5,12544528,8.894801528064718
5,16711357,22.485382451417976
5,11438547,154.869809381163
5,17621107,46.62098738560877
5,13648998,10.970903905727042
5,11488373,18.16000221819435
5,19876880,185.64106524130258
5,11031105,88.79862880611903
5,19287279,95.0576106884479
5,14018168,110.03483751869672
5,10748485,8.56344963214464
5,17800524,45.93633966156309
5,11577645,122.93844913114253
5,16606738,72.82045384920877
5,14524071,223.8444025135462
5,15569252,195.5561902197403
5,11209368,19.55622640134795
5,19884433,123.0160950339499
5,16182847,65.29210339711737
5,16190465,129.0024918364325
5,11551381,63.30128057387089
5,16726083,28.906929928612932
5,16361546,216.7898853407655
5,12772229,144.39984636993518
5,17933676,108.66816209363749
5,13633470,169.70375631989202
5,17140133,103.907956619477
5,15502888,19.99865811808992
5,10773809,117.499373678925
5,12143206,79.37578731760598
5,19928569,73.1656006580116
5,13059472,41.10419311785806
5,14505657,185.60193657974418
5,16065704,35.63938633188232
5,15620975,50.99085478102211
5,14090060,100.9745966250919
5,17071722,183.84518048323457
5,15638062,195.38921165521663
5,18567239,54.598758206968746
5,16838476,8.370512591724022
5,13602949,33.294341819332544
5,12664418,38.374384657898545
5,11643863,56.29087325414036
5,15405311,200.21000442935969
5,14340817,102.05146473255002
5,13920685,76.11164146017066
5,18468151,159.90168706876165
5,18288565,192.86157072086698
5,18893427,140.8622381847211
5,19171424,47.05840297888868
5,13325992,109.19476514750043
5,10420513,160.60109200466985
5,13056465,72.63016521508527
5,12989515,3.7725657397634507
5,15839894,128.86805680108648
5,16743693,218.44527147749852
5,17757572,31.67556531631051
5,13599191,52.14376315133649
5,18750212,13.576051540169686
5,14565252,130.26665409910723
5,19596964,74.01978891703205
5,10522660,10.997494200306093
5,14508404,118.01673850518776
5,10157722,10.960303960145396
5,18720583,191.79684709301156
5,13600092,133.48963423456428
5,11460469,85.18104278741356
5,10211651,98.02176842662944
5,10285749,178.95267678716385
5,11714883,49.2360076665484
5,10387714,107.05021687709551
5,16394867,13.37621132657381
5,10539993,35.95375011420702
5,11466227,125.62583932867506
5,16067519,40.37856992101744
5,10153634,207.75779817355198
5,19287759,166.2307324920179
5,12459992,49.353824381443204
5,13688825,107.48274278065986
5,12571479,108.4884167656759
5,16988763,140.4559408226281
5,15644082,44.28336077529185
5,12028491,60.70243867770908
5,16987189,77.61674304451073
5,19162034,110.34223295659541
5,15946455,63.25971666833021
5,12793069,167.77840307318655
5,18863989,21.702261232824313
5,18374621,19.54912679915033
5,18731530,32.80300537827835
5,13420481,148.97757345618197
5,13100619,105.14580523312765
5,13340271,28.564043750048626
5,13340241,24.388015795594832
5,14457241,53.185250796367434
5,12941537,106.14311661943358
5,14959313,5.341380746367562
5,18090813,60.35530851371519
5,15523047,78.87548944886805
5,17993440,53.51252916667478
5,17164452,40.80890473045468
5,12757736,57.609150962766876
5,13786166,25.13732878561457
5,17604950,11.898374706699542
5,11434216,15.716912317246504
5,14450070,2.08068267380321
5,13777657,167.08201960987026
5,15886505,101.04126606530562
5,17138415,204.3973299171421
5,11935699,227.59725578711195
5,14824148,89.26974692590724
5,11986136,85.77006113645686
5,12432221,192.78553982401314
5,14640211,80.47462505103927
5,11897307,99.45016680102518
5,13856177,5.687374870192016
5,10574325,63.46056779646055
5,13266243,160.41736618869143
5,15529015,30.200294008107477
5,10072976,177.1065912272132
5,18933605,149.2488272407847
5,13603620,101.38354934434687
5,13445073,81.01463605395382
5,14080154,108.63271110742345
5,16205704,133.39516788447725
5,10693778,18.460450890709843
5,19323335,93.28952973428501
5,13848826,86.19474348070969
5,13884548,57.65033035907889
5,10587584,48.95870221618915
5,18065129,7.65832193083655
5,16913021,154.604190997104
5,16702354,57.60166221327531
5,15824904,108.44201326175713
5,13344050,115.6098050914027
5,17580254,70.81387045058251
5,15685526,217.89598640180057
5,13039661,88.16812146526436
5,18586925,188.25747122846144
5,15576113,252.47003258519862
5,19375141,154.79848460801932
5,16694676,110.97500918374004
5,13835087,29.02175745725806
5,16259053,8.656525201362854
5,16498944,92.42467940345774
5,11292568,157.11678824430544
5,10020017,61.897305249842454
5,10910225,36.135726511720485
5,17946518,182.9787169646952
5,13505915,34.826084132489356
5,11007329,76.22313101318412
5,13712094,40.21301808353347
5,17995892,93.01938397928677
5,17363915,16.040981652476596
5,13418066,115.09873002362585
5,15395187,211.658691698202
5,12689171,185.22206538918238
5,17619111,12.060209425552657
5,11111864,61.11220165469628
5,17907212,54.5473265229122
5,17404107,30.36442254710746
5,16806257,116.55365910944735
5,15424186,76.73729684405787
5,11224313,111.37234744967262
5,10664035,41.19191313803858
5,10660238,48.0214539623902
5,10196902,63.987206050924556
5,16784301,136.5549865999376
5,14839368,77.23943448390246
5,17427573,64.25724613558299
5,18557561,117.24674722699953
5,14978675,69.15762889206545
5,12178337,172.59577120726556
5,19463444,171.2165517843232
5,18003086,128.25678027852902
5,18011705,86.99382121905688
5,18609652,67.21966912735286
5,12640980,21.771017984996
5,19278649,49.480315981669165
5,13124716,26.75098403837775
5,19246830,117.00219289523437
5,17211799,79.80275989722469
5,19113292,192.64503331387544
5,14025178,50.08882522223004
5,10264634,48.61957939716373
5,19390875,6.6633456336293335
5,17951389,73.9454282492562
5,16491591,13.183727847540823
5,11183357,206.12712204960042
5,11182154,101.709130206245
5,10324890,156.7617806089338
5,13674580,77.72822713509674
5,18715496,16.703785833472274
5,16614243,20.670675865491283
5,12492743,156.6298884025236
5,15115764,177.13772441668732
5,12212390,88.59657809131889
5,14106041,111.63840217298167
5,18581496,136.54968964919073
5,16944003,135.41641561290035
5,16042856,72.42858940750413
5,14157184,35.43881096772369
5,18023166,7.396033966272228
5,13076521,121.5043673758566
5,13235889,18.764026644894827
5,19236065,130.13438474417217
5,18609449,128.78073502712763
5,18097581,189.14144478470172
5,13713618,29.042510290256168
5,15651260,43.476592733720246
5,18663752,201.79329882258793
5,17645999,90.04567098650247
5,11123367,10.27554484998916
5,16686123,178.74263313953924
5,17967445,147.1188943483756
5,19805700,14.743056572591605
5,13782587,44.310573883813774
5,11886308,185.03860666696468
5,15676609,38.166029344172586
5,11185403,190.9761812718761
5,12803220,11.4593288699173
5,13770313,19.70490428632754
5,17522821,140.83799118463352
5,19776046,206.55200905730675
5,15719420,179.42641498331847
5,18319225,54.69483283377205
5,12076075,31.094848866668997
5,19180237,136.4979689022384
5,10408742,222.5706903960788
5,13087325,8.053498012280528
5,11769903,39.23943462411166
5,10752745,6.089141384144412
5,14821297,46.15154271918293
5,10772399,265.38539244782663
5,12407086,11.553742136812488
5,11127351,50.772578554956795
5,15837100,97.37902620108903
5,14545182,26.572480913357737
5,16016396,109.03023329590373
5,17146357,11.953901065862297
5,13256736,47.83377221714959
5,14216138,142.960199183606
5,14701673,56.72934500240032
5,11134969,156.23761471731868
5,12385786,8.739350357952105
5,10837809,124.85764547407211
5,14526073,124.96057082810044
5,10652326,153.96943242479296
5,10258535,200.7217559621709
5,17040174,38.26585876930754
5,10757752,52.40441779214851
5,16843490,212.86781805761638
5,15582287,30.344012411731377
5,14250390,152.60610969302158
5,14806334,68.4563391252012
5,10625848,209.78455745386592
5,10578948,107.60346313655099
5,11961698,66.90686041045592
5,11499460,16.72492911153965
5,19903249,99.00724897192009
5,19330869,14.271137193908359
5,13474816,69.10650899862034
5,16193075,26.613687096793214
5,12000656,67.14208857122938
5,18347183,63.46782773109234
5,15339233,3.5698044934292454
5,16828456,80.79368130296541
5,13000045,66.72393879795945
5,14080744,70.04153574792122
5,16428584,34.614254932792335
5,18481194,164.93248803648845
5,11227552,11.970686202935084
5,17316651,59.57879207951528
5,13333307,61.93664959321099
5,10252634,22.978168722090047
5,18695655,4.974788602716288
5,18665048,2.4175343522156254
5,16730124,15.7649841594232
5,16231827,136.71917120984918
5,11917559,178.62625094032953
5,16840126,19.114754925004853
5,11976117,68.51472766865771
5,13954641,19.619956162384746
5,13647759,50.16904349200513
5,15147321,179.72672925662147
5,15101589,13.052873588942617
5,10433921,194.74055099293932
5,13293493,86.64650321669671
5,19577504,8.87512792181117
5,15735838,80.42122426133795
5,18442309,23.72038145721052
5,13066498,154.87869999374067
5,17469173,178.02912232638522
5,19579809,171.8021334793444
5,13254997,123.9793127166662
5,10719858,184.42323581057994
5,18427928,148.63468302216359
5,13777887,178.7312525873247
5,11145396,144.10586345021727
5,16297888,206.83933577863922
5,19870086,36.060682114267664
5,17973811,144.2212265673345
5,15688364,158.99768866549454
5,11403023,167.68585045459767
5,17175628,72.5928706000952
5,16801836,124.3766348801565
5,18690190,117.51286530437902
5,10679574,155.85279647551002
5,16027618,12.466552871727274
5,13447521,250.95523858775528
5,12668017,75.3830966281536
5,15467028,177.5846506892525
5,13987318,56.532782215036704
5,12251009,135.8281642565001
5,15983344,68.36925830921716
5,11626079,39.43399417411676
5,11895465,41.05913910632021
5,17885241,11.588396483671545
5,17167096,155.23689614465502
5,11519009,118.11784060699094
5,16116547,64.77902084370824
5,16255198,27.77985521383416
5,13695538,179.4294085314745
5,14139725,76.92370409606116
5,11852308,86.29392608729367
5,19486187,90.12427083707959
5,12615468,159.64749322159525
5,11799772,117.79865713314828
5,17216441,33.259772531488295
5,12354924,66.57422818230131
5,19855775,186.848708030958
5,16221437,148.39952930945736
5,14711095,10.105677960753155
5,14896158,179.54043807266572
5,18802617,170.16590385119602
5,19484612,89.78013469337976
5,10875764,132.08289806689123
5,14771776,99.79969270655685
5,17968647,87.95147607793275
5,15149196,92.21060973697841
5,12868053,4.560051742718471
5,12752294,188.22250510597706
5,11539382,41.070207151817314
5,18310270,193.21368037278165
5,18616446,9.802010288893655
5,11204849,25.879556113586084
5,12386338,149.8879714689927
5,19390081,117.62045689922313
5,13532628,11.067276205969208
5,18395403,140.56924752922288
5,10335270,120.39399007008393
5,16333560,171.56231088679914
5,17695838,80.80007372521905
5,14270825,31.33735422066711
5,14641587,163.20331970076353
5,10300011,18.27782752689334
5,12691658,75.88293916833834
5,13614624,12.304143049779483
5,13291915,225.70288306208312
5,10800990,51.51430365924412
5,13057536,95.49096169751562
5,14325469,181.36362302450652
5,10326650,17.724757092474483
5,19263430,19.583076230059582
5,15799596,57.39933446338862
5,13698330,155.53738864793965
5,19101859,112.82366635969572
5,17453179,60.07854871207938
5,10280257,145.1118069689602
5,10426349,91.6807543342539
5,17603698,52.2075729994795
5,17473332,71.60939795418561
5,17470555,29.032144511618895
5,14262321,120.55916518789873
5,12927376,58.301729162374535
5,19593226,24.857987238361027
5,15116499,79.38778626986404
5,10697428,34.9101930042472
5,15671796,3.8086664706726623
5,17901625,1.7282118155310542
5,18233928,59.6109730655609
5,19884130,203.7706844002122
5,15129031,143.42273844590375
5,11160923,130.78469004738474
5,10488128,74.61149973865578
5,17581295,199.19046090043014
5,17208086,67.19088323445735
5,15521709,51.58497518389798
5,10626203,53.0917994056991
5,13400177,77.34515159441412
5,13919809,174.35482398885262
5,14234232,64.22289431832633
5,10028780,74.44972534515428
5,10540926,62.25599366692096
5,15443240,227.57504558176782
5,10683711,138.74010191941738
5,17388068,137.7452798753536
5,13775465,92.81988863468675
5,12671987,112.11669001561017
5,14110534,60.45549387380807
5,17131884,30.678171405717464
5,17762788,127.85890945084577
5,11222613,12.375718283182252
5,11184453,10.121793039108425
5,11693744,109.13021322023756
5,15809434,69.61681372272312
5,12787102,103.24619983922975
5,18047962,13.123860130993094
5,15797305,44.696223617853796
5,10651356,158.8702953471792
5,15253251,49.296713785378984
5,15034515,127.60251545178872
5,11141025,3.800383275237877
5,18218355,117.75453324520853
5,17941358,19.96469870144574
5,12107751,22.086002183390363
5,13370882,212.97061871794332
5,13885303,96.29292183695142
5,19929195,19.857675195163218
5,16246481,41.575917098632566
5,14284339,24.740006559484485
5,17784068,18.23048954364338
5,16864285,73.88144356674454
5,18304419,160.9224670560114
5,16318226,65.04053658299132
5,19149823,115.83936027498282
5,11396322,19.11768468212803
5,15228115,29.869032348620948
5,11776074,19.898703095797693
5,11194130,184.96906556967025
5,16823585,103.09050418792944
5,13608187,161.62134735384387
5,15449139,130.02660489222535
5,11141219,130.43124897318916
5,12951148,180.11581363188725
5,10250475,97.77720459533529
5,12705903,148.2819346211399
5,11983925,54.55388163434942
5,14168268,214.40575987144524
5,14526211,43.87034739981764
5,10338906,58.99796542591988
5,10650349,21.461740736051333
5,14535709,84.5511215690778
5,10515522,100.31741098009701
5,17340116,87.99365153762774
5,15941545,62.05185251985991
5,14490171,134.8867329781165
5,13109885,190.10018844300333
5,12164220,158.78999984362963
5,17580022,26.579708997306085
5,19440233,58.00568427022908
5,12030616,64.73496691113402
5,11575784,65.22019040788864
5,11326830,120.37499872944755
5,10590765,112.16249963707236
5,14414496,45.996678908739696
5,12646743,26.77347835724366
5,10044030,179.51416888417162
5,15562723,63.001351972625486
5,18357150,23.898390018163695
5,15595197,66.37576079242251
5,13473706,97.34621072696197
5,12234447,39.45674191231167
5,14330210,35.069001918610084
5,15438938,9.308825923300006
5,19930117,80.37950262331522
5,18256462,143.09182978683708
5,13771544,8.858671795685723
5,11330250,17.348160363979495
5,11401868,208.4223143784395
5,11489098,101.6673165822726
5,16599617,164.21127055538716
5,19902630,191.82643091252322
5,13064141,141.52562896415967
5,12464850,42.69032683699697
5,11055225,88.4156600199856
5,18747756,14.094959118904711
5,19923669,1.6537521070304848
5,10837793,54.62909082423123
5,14449007,11.614543421665289
5,11721128,163.75812961642833
5,15351170,108.64903555197688
5,15152578,5.0533292050337195
5,19531492,35.67345484339559
5,11461833,55.06652842131985
5,12386684,102.75212366873562
5,15335973,27.32964571485077
5,14729590,26.192809960916
5,13517596,13.862035335129193
5,12469143,33.88682270815344
5,17281627,99.60051537217694
5,17479757,7.410619569107041
5,17647110,177.5641029912154
5,11383161,111.79513952311277
5,15869723,18.805624227029767
5,11170599,75.1361192660637
5,13828791,6.386033910962567
5,10068396,130.21834270476666
5,16739169,7.485403889492716
5,19439155,6.68931909747711
5,14775647,29.035915864997975
5,14623070,120.07618781531666
5,14254415,181.24276333483405
5,16194704,116.74585219452496
5,11891700,136.73519720283574
5,16545426,120.96505246807813
5,11030070,2.913247382632491
5,11885200,11.714423218438426
5,15507728,148.77571910549057
5,17571006,3.7114338696971174
5,12485114,39.77883003826897
5,15184022,31.42896700459402
5,12564633,44.360586531265945
5,14076859,99.20281405120087
5,16399901,75.60575571064683
5,10288746,98.89708588366504
5,11027066,27.131273005601244
5,15309367,75.91914889352499
5,10985377,20.176813240636832
5,17491113,127.49780023310373
5,19198039,9.574943726594753
5,18083162,69.03418768403074
5,17455959,26.879466148328696
5,19263091,34.503772059506126
5,17807291,3.909107365073197
5,13545843,3.881830376414243
5,18120896,39.913567706254106
5,19611376,47.25790925572973
5,14102172,38.02377056698086
5,11570653,94.33469287195803
5,12076838,132.78236034117492
5,13403680,18.496859793874826
5,14022979,171.46958071540502
5,19265312,83.49024094602801
5,19687447,141.04845707411837
5,10117681,262.0559560638169
5,19323323,54.97336028198072
5,16784875,110.52318085354408
5,19626904,211.81161499713622
5,11156542,62.303416465838396
5,16327817,7.84692674163594
5,15316949,105.13017443525598
5,17684243,118.89382809159113
5,17272538,5.0077966546633235
5,15876239,176.0892691224029
5,19674610,38.1039003547551
5,14623263,182.49292219165272
5,16957143,89.99639594926134
5,12055453,109.10788652753506
5,13460239,120.78812660075553
5,15241364,85.93012258219817
5,10292822,45.518893522902296
5,15057245,198.50109064197616
5,19047835,68.71416532293159
5,10201619,75.12147019754754
5,15533816,77.47592916863653
5,11677554,146.6467753323011
5,17103446,21.987694543886022
5,13278106,40.50700090864983
5,16895588,187.90062371577562
5,14128486,218.58047812799956
5,15916234,158.63488957034593
5,15694837,97.93255083706657
5,19533813,87.08209092855488
5,14291799,19.424526832187517
5,10046234,141.55446626553115
5,17321957,102.5530603782337
5,16571009,133.91581333185013
5,11378149,155.6577122615999
5,16735987,43.92357826699429
5,15019770,59.897013649919856
5,12768149,60.31015272003418
5,19704567,86.68622336390098
5,13117579,46.89914858926681
5,18490494,95.78212535208502
5,16435400,97.45439619216776
5,15397869,73.67725728200766
5,13580920,72.02302631859389
5,17818142,81.51502935519542
5,17261510,10.297081549643664
5,13117699,169.90457967988152
5,11173286,22.347866934121946
5,19341462,37.15866399484113
5,15822364,21.646507089533742
5,15793708,61.27630246652528
5,19467443,93.34824643271864
5,18335299,53.447265949068225
5,12362756,34.170366464475286
5,19061466,103.40796528047802
5,13075455,169.67981175358904
5,18046883,117.85476612516771
5,15635492,172.49175098063205
5,13226331,49.65869753431406
5,19417282,93.38165963440434
5,14798243,87.64771586352961
5,13719936,79.7700778351858
5,15068607,61.916515280514574
5,15776062,121.27831940223265
5,15825863,7.608082184833265
5,11624077,50.0391204127999
5,13757285,101.51048848271368
5,19209733,95.23483726614613
5,13545361,109.71397664299026
5,10572763,104.54356212933496
5,15692822,34.278110790988855
5,14575693,45.17482812041167
5,10153480,46.26999830802954
5,16581669,91.75028118648635
5,11731755,204.35172588596123
