subtaskID,datapointID,answer
2,373,Hungeleabeen
2,247,Englcrevbeh
2,644,Hungeleabeen
2,409,En Gli
2,381,Hungeleabeen
2,901,Hungeleabeen
2,555,Englcrevbeh
2,647,En Gli
2,996,Englcrevbeh
2,608,En Gli
2,1144,Englcrevbeh
2,238,Hungeleabeen
2,1085,Englcrevbeh
2,463,Englcrevbeh
2,563,Englcrevbeh
2,444,Hungeleabeen
2,402,En Gli
2,57,En Gli
2,1147,En Gli
2,639,Hungeleabeen
2,58,Hungeleabeen
2,315,Englcrevbeh
2,144,Hungeleabeen
2,714,En Gli
2,228,Englcrevbeh
2,1079,Englcrevbeh
2,908,Englcrevbeh
2,63,Englcrevbeh
2,706,En Gli
2,386,Hungeleabeen
2,40,Englcrevbeh
2,314,En Gli
2,515,Hungeleabeen
2,662,Hungeleabeen
2,595,Englcrevbeh
2,567,Hungeleabeen
2,442,En Gli
2,136,Hungeleabeen
2,731,Englcrevbeh
2,864,Hungeleabeen
2,240,Hungeleabeen
2,65,En Gli
2,477,Hure
2,366,Englcrevbeh
2,288,En Gli
2,857,Hungeleabeen
2,439,Hungeleabeen
2,18,Hungeleabeen
2,48,Englcrevbeh
2,1195,En Gli
2,356,Hure
2,623,En Gli
2,1125,En Gli
2,189,En Gli
2,42,Hungeleabeen
2,594,Englcrevbeh
2,1067,Hungeleabeen
2,116,Hure
2,23,Englcrevbeh
2,1193,Hungeleabeen
2,185,Hungeleabeen
2,290,En Gli
2,1031,Englcrevbeh
2,722,Englcrevbeh
2,778,Englcrevbeh
2,1124,Hungeleabeen
2,938,Hungeleabeen
2,889,En Gli
2,917,Englcrevbeh
2,175,Englcrevbeh
2,167,Englcrevbeh
2,946,En Gli
2,125,Englcrevbeh
2,91,En Gli
2,780,En Gli
2,1186,Englcrevbeh
2,53,Hungeleabeen
2,38,En Gli
2,1005,Hure
2,920,Englcrevbeh
2,1053,En Gli
2,862,Hungeleabeen
2,70,Hungeleabeen
2,205,Hungeleabeen
2,974,Englcrevbeh
2,134,En Gli
2,335,Englcrevbeh
2,206,Englcrevbeh
2,245,En Gli
2,895,Englcrevbeh
2,316,Hungeleabeen
2,488,Englcrevbeh
2,806,Hungeleabeen
2,882,En Gli
2,479,Englcrevbeh
2,844,Englcrevbeh
2,1098,En Gli
2,810,En Gli
2,13,En Gli
2,118,En Gli
2,1228,Englcrevbeh
2,384,Englcrevbeh
2,1128,Englcrevbeh
2,927,En Gli
2,146,En Gli
2,142,En Gli
2,1127,Englcrevbeh
2,875,En Gli
2,158,Englcrevbeh
2,87,Englcrevbeh
2,1006,En Gli
2,575,En Gli
2,1113,Englcrevbeh
2,369,Hungeleabeen
2,978,Englcrevbeh
2,1164,Englcrevbeh
2,239,Englcrevbeh
2,651,Hungeleabeen
2,1122,En Gli
2,1219,Hungeleabeen
2,1178,Hungeleabeen
2,1203,Englcrevbeh
2,443,Hure
2,804,Englcrevbeh
2,564,Hungeleabeen
2,334,Hungeleabeen
2,841,Englcrevbeh
2,619,En Gli
2,307,Englcrevbeh
2,816,En Gli
2,231,Hungeleabeen
2,1176,Englcrevbeh
2,149,Englcrevbeh
2,128,Englcrevbeh
2,597,Englcrevbeh
2,1060,Hungeleabeen
2,224,En Gli
2,138,Englcrevbeh
2,616,En Gli
2,1055,Hungeleabeen
2,942,Hungeleabeen
2,542,Englcrevbeh
2,322,Englcrevbeh
2,777,En Gli
2,839,Englcrevbeh
2,725,En Gli
2,1159,Englcrevbeh
2,1103,Hungeleabeen
2,1075,Hungeleabeen
2,971,Englcrevbeh
2,423,Hungeleabeen
2,107,Hungeleabeen
2,1236,En Gli
2,19,Hungeleabeen
2,919,Hungeleabeen
2,1082,Englcrevbeh
2,1229,Hungeleabeen
2,525,Englcrevbeh
2,606,Hungeleabeen
2,162,Hungeleabeen
2,179,Englcrevbeh
2,847,Hure
2,435,En Gli
2,493,Englcrevbeh
2,739,Englcrevbeh
2,95,Englcrevbeh
2,708,En Gli
2,350,Hungeleabeen
2,985,En Gli
2,1112,Hungeleabeen
2,1004,Hure
2,419,En Gli
2,682,Hure
2,25,Hungeleabeen
2,531,Englcrevbeh
2,518,En Gli
2,399,Hungeleabeen
2,883,Englcrevbeh
2,323,Englcrevbeh
2,1070,En Gli
2,779,Hungeleabeen
2,800,Englcrevbeh
2,227,Englcrevbeh
2,494,Englcrevbeh
2,686,Hungeleabeen
2,988,Hungeleabeen
2,802,En Gli
2,1225,Englcrevbeh
2,695,En Gli
2,266,En Gli
2,215,Englcrevbeh
2,246,Hure
2,320,Englcrevbeh
2,766,Hungeleabeen
2,587,Hungeleabeen
2,1099,Hure
2,1014,Englcrevbeh
2,961,Hungeleabeen
2,649,Englcrevbeh
2,560,Hungeleabeen
2,811,En Gli
2,868,Hungeleabeen
2,81,Hure
2,1182,Hungeleabeen
2,425,Englcrevbeh
2,650,Englcrevbeh
2,878,Hure
2,1095,Englcrevbeh
2,544,En Gli
2,964,En Gli
2,232,Hure
2,638,Englcrevbeh
2,85,Hungeleabeen
2,935,Hungeleabeen
2,746,En Gli
2,1051,Hungeleabeen
2,905,En Gli
2,781,Englcrevbeh
2,910,En Gli
2,287,Englcrevbeh
2,454,Hungeleabeen
2,534,Hungeleabeen
2,629,Englcrevbeh
2,1208,Hungeleabeen
2,35,Englcrevbeh
2,1049,En Gli
2,727,Hungeleabeen
2,449,Englcrevbeh
2,12,Hungeleabeen
2,188,Englcrevbeh
2,670,Englcrevbeh
2,3,En Gli
2,1056,Hure
2,756,Hungeleabeen
2,583,Englcrevbeh
2,828,Englcrevbeh
2,258,Hungeleabeen
2,720,Hungeleabeen
2,909,En Gli
2,625,Englcrevbeh
2,1137,Hungeleabeen
2,271,Hungeleabeen
2,729,En Gli
2,813,Englcrevbeh
2,306,Hungeleabeen
2,788,Englcrevbeh
2,319,Hungeleabeen
2,924,Englcrevbeh
2,210,Englcrevbeh
2,579,Hungeleabeen
2,715,Englcrevbeh
2,80,Hungeleabeen
2,291,Hungeleabeen
2,610,Englcrevbeh
2,1001,Englcrevbeh
2,502,Hungeleabeen
2,173,Englcrevbeh
2,903,Hungeleabeen
2,1215,Englcrevbeh
2,253,Englcrevbeh
2,1028,En Gli
2,289,Englcrevbeh
2,262,Englcrevbeh
2,1171,Englcrevbeh
2,1211,Hure
2,404,Hure
2,721,Hungeleabeen
2,54,Hungeleabeen
2,1054,Englcrevbeh
2,220,Hungeleabeen
2,361,Hure
2,1237,En Gli
2,141,Hungeleabeen
2,562,Englcrevbeh
2,102,Hungeleabeen
2,74,Englcrevbeh
2,126,Englcrevbeh
2,92,En Gli
2,860,En Gli
2,1233,Englcrevbeh
2,874,Englcrevbeh
2,833,Englcrevbeh
2,992,Hure
2,250,Englcrevbeh
2,97,En Gli
2,332,Englcrevbeh
2,797,En Gli
2,581,En Gli
2,734,Englcrevbeh
2,535,Hungeleabeen
2,304,Hungeleabeen
2,180,Hure
2,109,Englcrevbeh
2,704,Hungeleabeen
2,471,Hungeleabeen
2,916,Hungeleabeen
2,866,Hungeleabeen
2,723,En Gli
2,1212,Englcrevbeh
2,601,Englcrevbeh
2,643,En Gli
2,484,Hure
2,1157,Hungeleabeen
2,1068,En Gli
2,143,En Gli
2,76,Hungeleabeen
2,1109,Hungeleabeen
2,859,En Gli
2,932,En Gli
2,421,Englcrevbeh
2,749,Englcrevbeh
2,375,Hungeleabeen
2,1205,En Gli
2,743,En Gli
2,1110,Hungeleabeen
2,546,En Gli
2,22,Hungeleabeen
2,292,Englcrevbeh
2,1119,Hungeleabeen
2,269,Hungeleabeen
2,741,Hungeleabeen
2,202,Hungeleabeen
2,921,En Gli
2,609,Hure
2,1052,En Gli
2,342,En Gli
2,852,Hungeleabeen
2,798,Hungeleabeen
2,893,Englcrevbeh
2,679,Hure
2,236,Hungeleabeen
2,1071,En Gli
2,1201,En Gli
2,1043,Hungeleabeen
2,951,Hungeleabeen
2,694,Englcrevbeh
2,846,Hungeleabeen
2,37,Hungeleabeen
2,198,En Gli
2,160,En Gli
2,230,En Gli
2,111,Englcrevbeh
2,627,Hungeleabeen
2,785,Hungeleabeen
2,973,Hure
2,1003,Englcrevbeh
2,345,Englcrevbeh
2,190,Englcrevbeh
2,1167,Hure
2,574,En Gli
2,691,Hungeleabeen
2,759,En Gli
2,5,Englcrevbeh
2,153,Hungeleabeen
2,1150,Hungeleabeen
2,14,Hungeleabeen
2,213,Hungeleabeen
2,203,Englcrevbeh
2,904,Englcrevbeh
2,47,Hungeleabeen
2,548,Englcrevbeh
2,794,En Gli
2,226,Hungeleabeen
2,295,Hungeleabeen
2,161,Englcrevbeh
2,856,Englcrevbeh
2,34,En Gli
2,148,Hungeleabeen
2,26,Hungeleabeen
2,1221,Hure
2,1214,Englcrevbeh
2,72,Hure
2,890,Englcrevbeh
2,233,Englcrevbeh
2,837,En Gli
2,379,Hure
2,300,En Gli
2,1199,Englcrevbeh
2,351,En Gli
2,465,Englcrevbeh
2,931,Englcrevbeh
2,937,Englcrevbeh
2,1078,Hungeleabeen
2,204,Hungeleabeen
2,52,Hure
2,299,Englcrevbeh
2,1206,Hure
2,1149,Hungeleabeen
2,1121,Hungeleabeen
2,688,Hungeleabeen
2,428,Hure
2,572,Hungeleabeen
2,809,Hungeleabeen
2,745,Hure
2,1038,Hungeleabeen
2,834,Hungeleabeen
2,666,Hungeleabeen
2,710,Englcrevbeh
2,877,Englcrevbeh
2,960,En Gli
2,1132,Englcrevbeh
2,528,En Gli
2,424,Englcrevbeh
2,584,En Gli
2,327,En Gli
2,718,Englcrevbeh
2,887,En Gli
2,187,Hungeleabeen
2,511,Hungeleabeen
2,928,En Gli
2,1118,Englcrevbeh
2,1138,Englcrevbeh
2,405,Englcrevbeh
2,1047,En Gli
2,31,Hungeleabeen
2,1217,Englcrevbeh
2,558,En Gli
2,836,Hungeleabeen
2,1207,Englcrevbeh
2,500,Hungeleabeen
2,593,Hure
2,1196,Hungeleabeen
2,183,Hure
2,532,Hungeleabeen
2,615,Englcrevbeh
2,984,Englcrevbeh
2,184,Hungeleabeen
2,1019,Hungeleabeen
2,1063,En Gli
2,331,Englcrevbeh
2,820,Englcrevbeh
2,1107,Englcrevbeh
2,84,Englcrevbeh
2,155,Englcrevbeh
2,472,Hungeleabeen
2,1172,Hungeleabeen
2,124,Englcrevbeh
2,268,Hungeleabeen
2,755,Hungeleabeen
2,819,En Gli
2,326,Hure
2,1158,Englcrevbeh
2,941,Englcrevbeh
2,640,En Gli
2,1120,Hungeleabeen
2,108,Englcrevbeh
2,1174,Hungeleabeen
2,145,Hungeleabeen
2,1194,Englcrevbeh
2,570,En Gli
2,980,Englcrevbeh
2,137,Hungeleabeen
2,433,Englcrevbeh
2,298,En Gli
2,553,Englcrevbeh
2,176,En Gli
2,850,Englcrevbeh
2,66,Hungeleabeen
2,275,Hure
2,1170,En Gli
2,8,En Gli
2,119,Hungeleabeen
2,450,Hure
2,1030,Englcrevbeh
2,543,Englcrevbeh
2,459,Hungeleabeen
2,914,En Gli
2,858,Englcrevbeh
2,1036,Englcrevbeh
2,191,Hungeleabeen
2,680,Englcrevbeh
2,1065,Englcrevbeh
2,1153,Englcrevbeh
2,621,Englcrevbeh
2,1162,En Gli
2,693,En Gli
2,605,Englcrevbeh
2,414,En Gli
2,799,Hure
2,571,Englcrevbeh
2,987,Hungeleabeen
2,603,Englcrevbeh
2,576,Englcrevbeh
2,1161,En Gli
2,793,Hungeleabeen
2,73,Hure
2,547,Hungeleabeen
2,223,Englcrevbeh
2,630,Hungeleabeen
2,764,Hungeleabeen
2,526,En Gli
2,550,Hungeleabeen
2,600,Hungeleabeen
2,455,Englcrevbeh
2,533,En Gli
2,1018,Englcrevbeh
2,963,Hungeleabeen
2,17,Englcrevbeh
2,296,Englcrevbeh
2,478,En Gli
2,214,Hungeleabeen
2,445,Hure
2,260,Hungeleabeen
2,60,Hungeleabeen
2,457,Hungeleabeen
2,663,Englcrevbeh
2,624,Englcrevbeh
2,67,Englcrevbeh
2,1220,Englcrevbeh
2,261,Englcrevbeh
2,328,Hungeleabeen
2,129,Hungeleabeen
2,1117,Englcrevbeh
2,758,Hungeleabeen
2,835,Englcrevbeh
2,540,Hungeleabeen
2,431,En Gli
2,559,Hungeleabeen
2,24,Hungeleabeen
2,346,En Gli
2,653,Englcrevbeh
2,150,Englcrevbeh
2,481,En Gli
2,420,En Gli
2,884,En Gli
2,1135,Hungeleabeen
2,393,Hungeleabeen
2,826,Englcrevbeh
2,949,Hure
2,88,Hungeleabeen
2,568,Englcrevbeh
2,1080,En Gli
2,936,Englcrevbeh
2,377,Hungeleabeen
2,211,Englcrevbeh
2,132,Hungeleabeen
2,278,En Gli
2,1093,En Gli
2,302,Hungeleabeen
2,389,En Gli
2,900,Hungeleabeen
2,641,Englcrevbeh
2,733,Hungeleabeen
2,1000,En Gli
2,902,Englcrevbeh
2,954,Hungeleabeen
2,117,En Gli
2,4,En Gli
2,388,En Gli
2,458,Englcrevbeh
2,303,Hure
2,607,Englcrevbeh
2,135,Hungeleabeen
2,336,Englcrevbeh
2,1069,Englcrevbeh
2,596,Englcrevbeh
2,1029,Hure
2,156,Englcrevbeh
2,410,Hungeleabeen
2,1235,En Gli
2,396,Hure
2,1156,Hungeleabeen
2,1059,En Gli
2,709,Englcrevbeh
2,994,Hungeleabeen
2,991,Hungeleabeen
2,112,Hungeleabeen
2,975,Hungeleabeen
2,1041,Englcrevbeh
2,751,Englcrevbeh
2,182,Hungeleabeen
2,221,Englcrevbeh
2,318,Hungeleabeen
2,378,Hungeleabeen
2,255,Englcrevbeh
2,201,Hungeleabeen
2,678,Englcrevbeh
2,380,Englcrevbeh
2,632,Hungeleabeen
2,676,En Gli
2,470,Hungeleabeen
2,1146,Englcrevbeh
2,830,En Gli
2,771,En Gli
2,1015,Hungeleabeen
2,522,En Gli
2,565,Hungeleabeen
2,817,Englcrevbeh
2,216,Hungeleabeen
2,133,Hungeleabeen
2,259,Hungeleabeen
2,506,Englcrevbeh
2,869,Hure
2,196,Hungeleabeen
2,36,Englcrevbeh
2,524,Hungeleabeen
2,1081,En Gli
2,353,Englcrevbeh
2,1073,Englcrevbeh
2,527,Englcrevbeh
2,848,Hure
2,618,Englcrevbeh
2,907,Hungeleabeen
2,667,Hungeleabeen
2,276,Englcrevbeh
2,536,Englcrevbeh
2,922,Englcrevbeh
2,876,Hungeleabeen
2,413,En Gli
2,956,Hure
2,106,En Gli
2,1025,Hungeleabeen
2,497,En Gli
2,626,Hungeleabeen
2,325,Englcrevbeh
2,1007,Hungeleabeen
2,1131,Hure
2,340,Englcrevbeh
2,324,Englcrevbeh
2,768,Hungeleabeen
2,712,Hungeleabeen
2,899,Hungeleabeen
2,514,Hungeleabeen
2,1092,Hungeleabeen
2,337,Englcrevbeh
2,765,Hungeleabeen
2,750,Englcrevbeh
2,699,Englcrevbeh
2,769,En Gli
2,744,En Gli
2,364,Englcrevbeh
2,451,Englcrevbeh
2,1165,Hungeleabeen
2,267,Englcrevbeh
2,1111,En Gli
2,27,En Gli
2,948,Hungeleabeen
2,827,Englcrevbeh
2,398,Englcrevbeh
2,1077,Hungeleabeen
2,71,En Gli
2,208,Englcrevbeh
2,1091,Hungeleabeen
2,1224,Hungeleabeen
2,668,Hungeleabeen
2,516,Hungeleabeen
2,1180,Hungeleabeen
2,1042,Hungeleabeen
2,1197,Hungeleabeen
2,209,Hungeleabeen
2,1012,Hungeleabeen
2,1116,Hure
2,273,Hure
2,501,Englcrevbeh
2,520,Hungeleabeen
2,888,En Gli
2,1044,Hungeleabeen
2,660,Hure
2,280,Englcrevbeh
2,168,Hungeleabeen
2,784,En Gli
2,75,Englcrevbeh
2,707,Hungeleabeen
2,1218,Englcrevbeh
2,812,Englcrevbeh
2,1083,En Gli
2,294,Hungeleabeen
2,264,Hungeleabeen
2,803,Englcrevbeh
2,620,Hungeleabeen
2,159,Hungeleabeen
2,814,Englcrevbeh
2,446,En Gli
2,1179,Englcrevbeh
2,1185,Hungeleabeen
2,1204,Englcrevbeh
2,89,Englcrevbeh
2,993,Hure
2,28,Hungeleabeen
2,845,Englcrevbeh
2,365,Hungeleabeen
2,642,Hungeleabeen
2,622,Englcrevbeh
2,349,En Gli
2,234,Hure
2,821,Hungeleabeen
2,464,Hungeleabeen
2,912,En Gli
2,981,Hungeleabeen
2,1213,Hure
2,967,Hungeleabeen
2,1002,Englcrevbeh
2,735,En Gli
2,636,Englcrevbeh
2,507,En Gli
2,825,Hungeleabeen
2,467,Englcrevbeh
2,29,Hure
2,403,Hungeleabeen
2,297,Englcrevbeh
2,1200,En Gli
2,50,Englcrevbeh
2,69,En Gli
2,849,Hungeleabeen
2,1148,Hure
2,1097,Hungeleabeen
2,538,Hure
2,1230,Hure
2,633,Englcrevbeh
2,1040,Englcrevbeh
2,99,Englcrevbeh
2,1227,Englcrevbeh
2,242,Hungeleabeen
2,934,Hungeleabeen
2,879,En Gli
2,1104,Hungeleabeen
2,68,Hungeleabeen
2,498,Englcrevbeh
2,509,Hungeleabeen
2,717,Englcrevbeh
2,972,Hungeleabeen
2,401,Hungeleabeen
2,554,Hungeleabeen
2,122,Hure
2,983,Hungeleabeen
2,1188,Hungeleabeen
2,79,Hungeleabeen
2,101,Englcrevbeh
2,311,Englcrevbeh
2,947,Hungeleabeen
2,665,Englcrevbeh
2,1136,En Gli
2,786,Hungeleabeen
2,730,En Gli
2,411,En Gli
2,1114,Englcrevbeh
2,580,Englcrevbeh
2,131,En Gli
2,192,En Gli
2,585,Hungeleabeen
2,1166,Hure
2,923,En Gli
2,1035,Hungeleabeen
2,658,Hungeleabeen
2,685,Englcrevbeh
2,274,Englcrevbeh
2,659,En Gli
2,1192,Hungeleabeen
2,736,Hure
2,897,Hungeleabeen
2,930,Englcrevbeh
2,283,Englcrevbeh
2,461,Englcrevbeh
2,1021,Englcrevbeh
2,855,Hungeleabeen
2,648,Englcrevbeh
2,49,En Gli
2,1184,En Gli
2,432,En Gli
2,1074,En Gli
2,740,Hungeleabeen
2,1101,En Gli
2,279,Englcrevbeh
2,392,En Gli
2,77,Hure
2,460,Hungeleabeen
2,6,Englcrevbeh
2,517,Englcrevbeh
2,851,En Gli
2,312,En Gli
2,1190,En Gli
2,997,Englcrevbeh
2,870,Hungeleabeen
2,329,Hure
2,505,Englcrevbeh
2,873,Hure
2,15,Hungeleabeen
2,939,Hungeleabeen
2,244,Hure
2,891,En Gli
2,906,En Gli
2,1034,Englcrevbeh
2,539,Englcrevbeh
2,1163,En Gli
2,447,En Gli
2,592,Hungeleabeen
2,1115,Englcrevbeh
2,832,Hungeleabeen
2,284,En Gli
2,195,Hure
2,496,En Gli
2,169,Englcrevbeh
2,1016,Hungeleabeen
2,969,En Gli
2,309,Hungeleabeen
2,754,Hure
2,1027,Englcrevbeh
2,865,Englcrevbeh
2,441,Englcrevbeh
2,193,Hungeleabeen
2,491,En Gli
2,1024,Hungeleabeen
2,1048,En Gli
2,968,Englcrevbeh
2,330,Englcrevbeh
2,178,En Gli
2,243,Englcrevbeh
2,1010,Hungeleabeen
2,194,Englcrevbeh
2,687,Englcrevbeh
2,2,Englcrevbeh
2,39,Englcrevbeh
2,368,En Gli
2,838,Hungeleabeen
2,7,En Gli
2,808,Hure
2,753,En Gli
2,96,Hure
2,732,Englcrevbeh
2,371,En Gli
2,1143,Englcrevbeh
2,165,En Gli
2,305,Hungeleabeen
2,1209,Englcrevbeh
2,372,Englcrevbeh
2,466,En Gli
2,1187,Hungeleabeen
2,791,Englcrevbeh
2,1141,En Gli
2,93,Englcrevbeh
2,62,Englcrevbeh
2,257,Hure
2,1102,En Gli
2,390,Hungeleabeen
2,495,Hure
2,1061,Englcrevbeh
2,512,Hungeleabeen
2,218,Hungeleabeen
2,747,Englcrevbeh
2,770,Hungeleabeen
2,415,En Gli
2,561,Hungeleabeen
2,675,Englcrevbeh
2,197,Hure
2,1096,En Gli
2,728,Englcrevbeh
2,896,Hungeleabeen
2,815,En Gli
2,867,En Gli
2,792,Hungeleabeen
2,787,Englcrevbeh
2,982,Englcrevbeh
2,263,En Gli
2,123,Hungeleabeen
2,790,Hungeleabeen
2,127,Englcrevbeh
2,249,Englcrevbeh
2,1202,En Gli
2,871,Hungeleabeen
2,962,En Gli
2,726,Englcrevbeh
2,692,En Gli
2,504,Englcrevbeh
2,863,En Gli
2,657,Englcrevbeh
