subtaskID,datapointID,answer
2,10205,252.58447275739542
2,10206,394.0026529221839
2,10207,342.9651933212928
2,10208,606.8207955230982
2,10209,571.1228297220105
2,10210,471.2405139788855
2,10211,173.9894110763196
2,10212,587.2069516152784
2,10213,95.80562231745563
2,10214,386.2264087975853
2,10215,221.33484562876396
2,10216,250.84360382300196
2,10217,475.76726490511396
2,10218,463.9245653695896
2,10219,503.96857926492254
2,10220,475.842308321383
2,10221,304.19770311181173
2,10222,201.98673976862477
2,10223,659.7570099986524
2,10224,215.56472756245097
2,10225,380.1385260692806
2,10226,377.51483191367134
2,10227,537.4110510267477
2,10228,162.8007284638421
2,10229,256.9498978064478
2,10230,215.38056850642886
2,10231,194.57787452780468
2,10232,546.940306223162
2,10233,543.6012242223928
2,10234,247.36995895342892
2,10235,444.6222979966904
2,10236,299.2926211562117
2,10237,417.05623195423755
2,10238,204.13733272253657
2,10239,623.8459924181154
2,10240,443.2952373975002
2,10241,336.18614630619084
2,10242,530.444106410572
2,10243,475.748490436564
2,10244,352.4135492585367
2,10245,630.3401661218545
2,10246,366.05359628193014
2,10247,417.0706076992492
2,10248,258.174997125397
2,10249,454.1329751837279
2,10250,393.0355226078702
2,10251,260.14194525233665
2,10252,441.7436580892014
2,10253,265.0881510850553
2,10254,291.943714155003
2,10255,532.3337438411104
2,10256,168.65420298726747
2,10257,252.518614032884
2,10258,301.6920864942125
2,10259,268.3621678691728
2,10260,224.3412356791363
2,10261,560.8760972939886
2,10262,126.86154357194653
2,10263,317.58895662030983
2,10264,281.8877627603199
2,10265,282.43531279649807
2,10266,387.8650152711867
2,10267,538.6816715625799
2,10268,666.0783271189403
2,10269,516.5352516434494
2,10270,266.79612404342845
2,10271,284.89627187142116
2,10272,481.0411837788696
2,10273,598.2446586192906
2,10274,365.5624928717281
2,10275,585.5603120129924
2,10276,209.96416527606968
2,10277,321.7644616451725
2,10278,232.89425476528987
2,10279,194.80924049907557
2,10280,670.9004755261478
2,10281,572.9748184405357
2,10282,647.3835556001052
2,10283,230.70971024176393
2,10284,157.8733080233611
2,10285,567.455241811001
2,10286,388.86762507548013
2,10287,336.51195103008996
2,10288,232.7881823126142
2,10289,325.76463881889055
2,10290,287.3083813274138
2,10291,512.4198551206981
2,10292,637.1648240148595
2,10293,614.1716221285515
2,10294,515.4612210402537
2,10295,538.8341796566885
2,10296,628.8929297229713
2,10297,580.7511498264636
2,10298,491.7098523612374
2,10299,314.77715132104436
2,10300,209.67219401903142
2,10301,623.9821448493666
2,10302,382.3077305046031
2,10303,199.09690990720838
2,10304,484.590115288138
2,10305,456.76395929791806
2,10306,250.85543626905078
2,10307,243.88226754973556
2,10308,357.6063639087562
2,10309,292.999528882267
2,10310,449.65466932343236
2,10311,321.0460913353446
2,10312,257.5697535128836
2,10313,370.5227740572242
2,10314,619.1300471937559
2,10315,361.87386565949214
2,10316,678.4683555642969
2,10317,637.8795102227573
2,10318,231.80667625578815
2,10319,231.45726063283152
2,10320,419.25996394888494
2,10321,709.0037845835574
2,10322,474.67860624280416
2,10323,333.7045412233433
2,10324,689.3842807093165
2,10325,230.6752791093896
2,10326,390.23248889396507
2,10327,476.09936556879614
2,10328,203.5888523185979
2,10329,484.82651051754937
2,10330,428.8172233025341
2,10331,108.00571477581946
2,10332,338.8119355475178
2,10333,676.3760979594836
2,10334,395.0136000616465
2,10335,466.62154794534024
2,10336,339.3603232230452
2,10337,152.1399184364344
2,10338,580.3852002452329
2,10339,338.2175041088674
2,10340,659.7675625340619
2,10341,599.2758986198957
2,10342,428.21747148722767
2,10343,343.7025228666355
2,10344,221.7696355789915
2,10345,737.44833172511
2,10346,751.5010649525377
2,10347,299.14427128604194
2,10348,361.5438308910094
2,10349,373.30952197305595
2,10350,395.0078347932698
2,10351,569.1388169641832
2,10352,476.17360834786916
2,10353,443.3943858423853
2,10354,202.59173782080836
2,10355,661.4706980300579
2,10356,264.04040937759396
2,10357,678.7430837174353
2,10358,228.60216687738668
2,10359,279.5710448263576
2,10360,431.33367512657236
2,10361,75.69764018433966
2,10362,334.64467167983713
2,10363,343.87447205913156
2,10364,170.32179826022508
2,10365,332.45378614949766
2,10366,761.9979094104056
2,10367,648.9043901307002
2,10368,488.92157694284685
2,10369,317.13438957696684
2,10370,312.91938369012473
2,10371,244.34773550001924
2,10372,393.356093716276
2,10373,201.99790290065533
2,10374,580.8332984119115
2,10375,450.6527934135508
2,10376,207.73265478059014
2,10377,482.6970652146504
2,10378,187.36576406734096
2,10379,177.4226022006444
2,10380,546.8220807101018
2,10381,139.3534132684859
2,10382,685.1833853238538
2,10383,637.181100169563
2,10384,455.697937139562
2,10385,621.216860132294
2,10386,406.0085754949408
2,10387,162.16987872474218
2,10388,558.2566497299961
2,10389,250.45522837335128
2,10390,143.75566338679147
2,10391,451.6444821388282
2,10392,650.1472423363804
2,10393,355.1406088257602
2,10394,152.0679319336298
2,10395,294.52114484935083
2,10396,352.1473656298371
2,10397,132.02316126986545
2,10398,247.0995146481223
2,10399,449.7120413848695
2,10400,95.21843434161815
2,10401,344.31980485876574
2,10402,649.5704606897311
2,10403,408.71818117838586
2,10404,529.0936547876092
2,10405,460.43057321179833
2,10406,241.58558138472793
2,10407,408.8089947244544
2,10408,319.6579260695654
2,10409,478.91941227871314
2,10410,440.93695216495325
2,10411,408.23389350549166
2,10412,430.1964809859958
2,10413,178.38239062387086
2,10414,401.34750665552474
2,10415,445.4209287351912
2,10416,527.0834619877677
2,10417,245.94971079006712
2,10418,471.6909837264999
2,10419,448.9608840370074
2,10420,664.5958536530828
2,10421,515.2542302712908
2,10422,271.38010291418436
2,10423,272.9546107270586
2,10424,321.9124806204667
2,10425,673.8511697308468
2,10426,326.93131037273054
2,10427,568.3196054854333
2,10428,487.8327911809521
2,10429,485.4172405794683
2,10430,302.18199426332865
2,10431,795.9438408077796
2,10432,167.99806603995265
2,10433,446.32626723998237
2,10434,185.19632659742334
2,10435,299.0961769752776
2,10436,562.0003390301918
2,10437,385.11064399934327
2,10438,408.39629388507444
2,10439,527.9068962409939
2,10440,294.36733192494535
2,10441,495.4532476653251
2,10442,221.5477454021975
2,10443,539.3245356684001
2,10444,406.4621611657563
2,10445,414.515848488954
2,10446,457.6527711185028
2,10447,533.3432017874546
2,10448,289.3018057901747
2,10449,152.81463618750223
2,10450,280.06222610975294
2,10451,530.0578280037982
2,10452,150.71221328860184
2,10453,366.61361106375614
2,10454,382.36522301987276
2,10455,446.8206411655458
2,10456,460.13829609164213
2,10457,281.57426757607976
2,10458,385.1661333405504
2,10459,450.4149073046703
2,10460,337.94842826529725
2,10461,454.5915830864164
2,10462,495.9202839920553
2,10463,368.22207384941527
2,10464,453.9360943018202
2,10465,142.43937142064482
2,10466,434.45636442025835
2,10467,546.0743854004535
2,10468,430.99630485424734
2,10469,179.85346320191172
2,10470,321.6081342896377
2,10471,181.61245508986627
2,10472,601.7820231848153
2,10473,378.4370209789838
2,10474,631.1029318179955
2,10475,191.68659207826565
2,10476,416.4816804693948
2,10477,426.21665262376456
2,10478,193.28706004496667
2,10479,278.45206922573357
2,10480,293.9183733209803
2,10481,551.0054848081127
2,10482,209.65477108788053
2,10483,241.23427880457174
2,10484,707.7138959744628
2,10485,177.84518998568086
2,10486,353.74450277298433
2,10487,393.3854144276955
2,10488,421.9961270128577
2,10489,323.5816805028658
2,10490,190.082315410837
2,10491,123.90212151620233
2,10492,472.3032182384119
2,10493,203.50051537119842
2,10494,103.2877541102248
2,10495,546.7328130299561
2,10496,390.943588248364
2,10497,135.7232176919816
2,10498,247.20479230837174
2,10499,376.01418090340206
2,10500,248.90034329015953
2,10501,396.8099467417923
2,10502,232.59910151223104
2,10503,95.13838501522588
2,10504,510.5166044537865
2,10505,343.8467185252608
2,10506,337.5029974902827
2,10507,501.7012828784025
2,10508,424.9743782515535
2,10509,390.58209384006943
2,10510,392.8662896161682
2,10511,511.53160913700776
2,10512,377.05134423448675
2,10513,489.2517948480007
2,10514,265.49582187370703
2,10515,659.345696409272
2,10516,314.32277312190155
2,10517,733.4850012842371
2,10518,156.12348199666684
2,10519,316.1595374384007
2,10520,265.74546472622836
2,10521,216.25544499084742
2,10522,528.7642235550202
2,10523,403.1790467257175
2,10524,228.7137349088
2,10525,343.6740452380909
2,10526,510.528386072379
2,10527,203.83462562610444
2,10528,443.14482800004623
2,10529,122.70705345964706
2,10530,129.04875596297381
2,10531,559.9150352670192
2,10532,158.44513114942293
2,10533,335.83300092534944
2,10534,681.3185366459536
2,10535,168.68311997418743
2,10536,446.9810589638238
2,10537,108.5958804377563
2,10538,173.1238932377874
2,10539,310.20572617745825
2,10540,626.5712395938094
2,10541,317.0064893429168
2,10542,447.1784865338935
2,10543,385.17503142789917
2,10544,465.9999338085343
2,10545,626.6250809064429
2,10546,612.3830062283971
2,10547,247.71291680105276
2,10548,684.3681513129527
2,10549,453.4743038763583
2,10550,567.0235064415267
2,10551,123.28327579926449
2,10552,367.3874003446113
2,10553,359.69775996672024
2,10554,548.526368306347
2,10555,478.13397226240926
2,10556,464.69445931044044
2,10557,121.08683575080522
2,10558,296.35122913151025
2,10559,466.7582543680964
2,10560,237.80960673842193
2,10561,340.8424239610363
2,10562,704.1814755550565
2,10563,463.37547673846973
2,10564,180.0079635326396
2,10565,96.30451086976677
2,10566,289.2445168657038
2,10567,419.7165542301278
2,10568,531.1650295468612
2,10569,431.89647242902385
2,10570,270.3677419924852
2,10571,638.9269058297475
2,10572,741.5831840774229
2,10573,763.3455324867534
2,10574,160.57157933280175
2,10575,470.346235164576
2,10576,454.9512897880319
2,10577,558.8425552416594
2,10578,541.3424509920569
2,10579,401.33508611331683
2,10580,518.2534396636319
2,10581,663.397775100563
2,10582,334.25379937272277
2,10583,254.8639866856027
2,10584,188.8423290911538
2,10585,124.23006572794822
2,10586,805.3529379174304
2,10587,659.2663241007908
2,10588,229.11147175766266
2,10589,442.00580209963243
2,10590,399.33409084980207
2,10591,276.86392390857173
2,10592,467.37529351670395
2,10593,228.47971679007773
2,10594,270.5978339642121
2,10595,451.32599662885235
2,10596,415.6923659980064
2,10597,400.3711664518412
2,10598,404.17044512504054
2,10599,551.979468160639
2,10600,140.96673600380652
2,10601,257.11839564672545
2,10602,373.90931823126397
2,10603,512.3014283349734
2,10604,480.8475840269014
2,10605,286.46303688879584
2,10606,428.3747539032116
2,10607,91.40350934857685
2,10608,524.7768340143473
2,10609,644.3911166372031
2,10610,222.85153480391494
2,10611,242.8110125533733
2,10612,629.0802100764313
2,10613,311.324627158209
2,10614,336.65132243413126
2,10615,126.02214671960502
2,10616,664.0544469839624
2,10617,489.6012307178298
2,10618,300.8629951360975
2,10619,519.1628354143422
2,10620,322.7042271642064
2,10621,230.46949850373227
2,10622,216.37526508165095
2,10623,371.51263303468517
2,10624,401.3412990010112
2,10625,222.65225827154518
2,10626,618.5522966850586
2,10627,126.7063101000459
2,10628,426.6403558012922
2,10629,182.1327319114783
2,10630,326.3678716172389
2,10631,650.096620700637
2,10632,478.36379595100397
2,10633,400.02138635259564
2,10634,524.5512886308915
2,10635,625.832582608639
2,10636,384.9857866054515
2,10637,287.6038236685883
2,10638,153.9068862779371
2,10639,553.3997571962291
2,10640,383.3728943149994
2,10641,81.74611697640842
2,10642,459.7245499463972
2,10643,398.4694750853871
2,10644,386.7542303339083
2,10645,479.4802948793839
2,10646,844.034302227682
2,10647,332.0241806913437
2,10648,297.2502245996687
2,10649,215.68243354702525
2,10650,511.5517006704888
2,10651,518.5392086976282
2,10652,429.4110889280511
2,10653,288.40476742333584
2,10654,458.8905275271423
2,10655,355.1299355337369
2,10656,81.18229983460651
2,10657,183.53049144383326
2,10658,385.07786494611406
2,10659,156.1005086948772
2,10660,197.89975783242758
2,10661,496.0240230495972
2,10662,335.8894724751549
2,10663,338.47987999213245
2,10664,464.2310028654607
2,10665,470.78779397689044
2,10666,275.1087893427307
2,10667,144.1347370311056
2,10668,194.7591820968539
2,10669,239.25649699384934
2,10670,322.44996134968767
2,10671,576.1667104679397
2,10672,267.05748282261516
2,10673,540.9769241573781
2,10674,119.57835662722982
2,10675,342.9033586060077
2,10676,361.7192364980052
2,10677,154.764996721452
2,10678,423.3108137999832
2,10679,750.6236890880689
2,10680,582.5462691913277
2,10681,174.68824748756361
2,10682,432.1543947466785
2,10683,181.5366191414524
2,10684,138.8015037245671
2,10685,281.6149543810441
2,10686,471.90337751221654
2,10687,455.5514705572226
2,10688,304.4151304680789
2,10689,359.1099882671899
2,10690,311.59858009155926
2,10691,305.2566645519596
2,10692,233.89445954267433
2,10693,279.7265185701207
2,10694,467.5207134341481
2,10695,516.3551008134018
2,10696,174.424401409239
2,10697,110.28963989171723
2,10698,139.20292818262362
2,10699,112.42958620963907
2,10700,215.43785603497687
2,10701,326.1039211119263
2,10702,630.6767971015493
2,10703,465.57253769396823
2,10704,435.94902070390646
2,10705,822.5753784251898
2,10706,437.27352340396965
2,10707,182.87624136316302
2,10708,447.25488279211737
2,10709,295.2461989157417
2,10710,557.6933817375568
2,10711,322.86823747273627
2,10712,179.60908505277231
2,10713,597.2270690031186
2,10714,335.13841152226837
2,10715,438.60064561547296
2,10716,205.9751316913223
2,10717,662.651485042376
2,10718,215.21216162200454
2,10719,477.686683137289
2,10720,362.11161467763685
2,10721,623.9277995604464
2,10722,533.6969096762421
2,10723,225.76724269453268
2,10724,519.6402434794651
2,10725,268.59395841448816
2,10726,460.81167944344844
2,10727,555.645060583264
2,10728,207.9391956045364
2,10729,199.5370761627567
2,10730,153.6300744458168
2,10731,560.340724934209
2,10732,145.54392975017186
2,10733,337.1319496106929
2,10734,391.32068300708346
2,10735,266.77265736055443
2,10736,658.6372269392538
2,10737,163.18664496736437
2,10738,280.80080352339303
2,10739,567.391604834828
2,10740,393.0469730688465
2,10741,277.0156337273769
2,10742,329.2023257309564
2,10743,392.7222330660941
2,10744,227.3174421018826
2,10745,574.6814474717647
2,10746,342.28227409556996
2,10747,106.14933536406755
2,10748,458.4349101026795
2,10749,607.4045433443839
2,10750,644.9309452245839
2,10751,172.25098931630154
2,10752,547.7502450564232
2,10753,155.79968212776092
2,10754,242.74898890811156
2,10755,487.6226556283368
2,10756,467.03703008204997
2,10757,314.6830124814484
2,10758,352.2056900743927
2,10759,527.0788248677557
2,10760,308.49928482808696
2,10761,436.3703476367882
2,10762,411.71697185722246
2,10763,343.3911296698818
2,10764,352.29468429550604
2,10765,242.36377121602797
2,10766,705.6429310580291
2,10767,483.6574821086158
2,10768,630.658633016197
2,10769,82.2785745472242
2,10770,531.2088336146853
2,10771,383.3708368328728
2,10772,294.5575581243186
2,10773,363.7220796608221
2,10774,153.98737787737915
2,10775,336.1751954257998
2,10776,433.5516530139561
2,10777,612.210343955266
2,10778,429.9078366966071
2,10779,437.40641776376367
2,10780,409.4816065737958
2,10781,221.76492187873686
2,10782,321.474284771165
2,10783,444.9732433263441
2,10784,520.9316940719161
2,10785,644.619075886844
2,10786,412.54285273185144
2,10787,102.66765348624756
2,10788,423.9098552695159
2,10789,154.29622558539504
2,10790,508.0744774392408
2,10791,118.49612677084968
2,10792,139.64572374678102
2,10793,305.3467065923781
2,10794,219.17710313013623
2,10795,92.32617138550609
2,10796,429.93216182458536
2,10797,133.37619162203538
2,10798,448.3504361989461
2,10799,664.8873517885618
2,10800,322.6907171063348
2,10801,512.3702318684915
2,10802,746.485762012826
2,10803,312.7903998854258
2,10804,361.8483834434119
2,10805,438.2831135857328
2,10806,171.483975103939
2,10807,680.5732363532616
2,10808,257.5699951944357
2,10809,340.3449531042248
2,10810,290.67807052789016
2,10811,401.22445409269295
2,10812,548.8212941298962
2,10813,520.2397349206269
2,10814,468.918116962231
2,10815,315.4046882515337
2,10816,202.93915392181296
2,10817,484.9162190709276
2,10818,153.5999620498471
2,10819,457.4932985925825
2,10820,220.07084436710977
2,10821,365.2868681896955
2,10822,236.22561782875152
2,10823,462.57597980026105
2,10824,246.3513741570835
2,10825,487.3138621141371
2,10826,274.61898486014434
2,10827,124.83549916758588
2,10828,464.94657608669263
2,10829,631.0110063004332
2,10830,236.28220314667877
2,10831,332.3531793175804
2,10832,453.52412108092676
2,10833,395.7042461313026
2,10834,319.36217303762396
2,10835,613.9027044632707
2,10836,288.2694544398055
2,10837,575.5203074862861
2,10838,455.0724733882044
2,10839,509.6090361014335
2,10840,422.76473960148076
2,10841,432.92540471406124
2,10842,755.3074648064865
2,10843,225.08292328987017
2,10844,260.8219747924039
2,10845,552.3803963503434
2,10846,466.196721205516
2,10847,431.27378277428795
2,10848,390.6806506383402
2,10849,430.9180101671585
2,10850,315.4367682242853
2,10851,601.7877291419171
2,10852,417.66340451685727
2,10853,191.31606075389735
2,10854,539.0310581344098
2,10855,561.8209372105198
2,10856,385.96382431354607
2,10857,428.4938190753484
2,10858,467.9787807006162
2,10859,540.7862206287991
2,10860,440.568482199552
2,10861,210.34672154143183
2,10862,148.7746517375587
2,10863,226.7786197100599
2,10864,530.4580939663397
2,10865,593.1810380098003
2,10866,567.7040020561784
2,10867,159.46481220216523
2,10868,346.18836315901984
2,10869,319.41469560312663
2,10870,150.41533488823666
2,10871,563.4530047606893
2,10872,147.94903373923586
2,10873,478.93382029232293
2,10874,217.0336949985692
2,10875,560.2498952263995
2,10876,501.9146482510165
2,10877,495.3024638670093
2,10878,388.3966762991534
2,10879,394.80287834092223
2,10880,330.99113414982736
2,10881,259.2548809257123
2,10882,196.2151752850924
2,10883,528.2102446021336
2,10884,300.79170500922174
2,10885,359.543312999036
2,10886,96.9131988598566
2,10887,350.78923827678955
2,10888,513.6749468651853
2,10889,487.1575926936566
2,10890,202.81501931512062
2,10891,362.61548221078283
2,10892,596.5134729710912
2,10893,630.2933801372299
2,10894,312.8475567778391
2,10895,314.4533733326606
2,10896,289.0633087666677
2,10897,521.3375511345649
2,10898,306.06657080253996
2,10899,528.8250773713531
2,10900,635.454916834191
2,10901,218.462565490782
2,10902,165.96364907364742
2,10903,251.7320504844115
2,10904,625.7725750470348
2,10905,106.57108338876998
2,10906,410.0945825453179
2,10907,343.52059044680584
2,10908,370.9799917945722
2,10909,358.63881613797736
2,10910,359.8951465145177
2,10911,217.24892387972235
2,10912,441.6443118494158
2,10913,192.6140183260826
2,10914,268.5243753292423
2,10915,643.8459776754523
2,10916,675.3677931494922
2,10917,167.9694072772339
2,10918,467.0064646006224
2,10919,64.65303943205572
2,10920,83.72987515223764
2,10921,348.2631525822479
2,10922,572.3126407113131
2,10923,282.58150875010017
2,10924,108.45872607871485
2,10925,564.815448922912
2,10926,301.02387310516747
2,10927,429.6889320529092
2,10928,166.87771765335145
2,10929,447.10129432843416
2,10930,343.5514013638789
2,10931,250.58869233588644
2,10932,581.6574207635553
2,10933,365.5992176482477
2,10934,212.42813439801296
2,10935,522.2004560475855
2,10936,335.8216732558231
2,10937,540.1175200177343
2,10938,180.82723378856133
2,10939,669.9049571845526
2,10940,412.98106522066854
2,10941,509.32477842192475
2,10942,410.30601821099924
2,10943,144.73005145337447
2,10944,392.81473087807774
2,10945,334.7106153936144
2,10946,394.51017323747016
2,10947,553.5580881401014
2,10948,374.94707904113204
2,10949,437.4496739491137
2,10950,422.3434056748133
2,10951,221.74465501547667
2,10952,508.58356077192343
2,10953,409.96846407702355
2,10954,387.40247707094306
2,10955,559.4356869775118
2,10956,633.8590143504637
2,10957,341.48608774824766
2,10958,404.17945772755166
2,10959,373.29332038437315
2,10960,185.08811565940096
2,10961,411.53398673675366
2,10962,216.5418378712945
2,10963,290.98585355874815
2,10964,371.9213329160311
2,10965,360.8347531090298
2,10966,313.91469312101475
2,10967,570.8019001227566
2,10968,385.9474581428188
2,10969,268.9387712875613
2,10970,559.5729231471197
2,10971,326.3126714426643
2,10972,594.408307962196
2,10973,313.241084048971
2,10974,130.90038171748796
2,10975,476.21862764273754
2,10976,451.05283943043753
2,10977,326.4093749109866
2,10978,222.07066608797578
2,10979,401.83711908092573
2,10980,661.1101657209321
2,10981,360.86298372522594
2,10982,482.60110291130445
2,10983,503.8278325371432
2,10984,303.8256398778855
2,10985,799.7208598514329
2,10986,433.12039198573314
2,10987,119.32816959366613
2,10988,567.1562233998757
2,10989,555.091459452424
2,10990,574.9604895906214
2,10991,462.45145838870997
2,10992,335.6915402818394
2,10993,650.2419838792653
2,10994,382.48828532842134
2,10995,131.55808262787298
2,10996,118.69073233495175
2,10997,501.5293682515636
2,10998,420.3267379677973
2,10999,381.53083639558446
2,11000,477.1233421578228
2,11001,163.55616019170353
2,11002,351.1059648782074
2,11003,514.8053015644995
2,11004,523.1590782333585
2,11005,241.54093797250405
2,11006,491.9360249213787
2,11007,580.4889629152643
2,11008,465.98226268712733
2,11009,282.7704481484992
2,11010,425.4908241792011
2,11011,412.47849643681843
2,11012,388.9995931162889
2,11013,418.7954273457443
2,11014,299.1804188956205
2,11015,266.1010499590352
2,11016,656.4557409210436
2,11017,534.2069879197849
2,11018,322.091935327348
2,11019,118.13328827929371
2,11020,329.19613106226507
2,11021,512.8038785237159
2,11022,382.74599016413174
2,11023,151.91233133518696
2,11024,369.00573020244764
2,11025,329.5895854587485
2,11026,525.9907818334926
2,11027,260.769923593663
2,11028,161.9971034906398
2,11029,357.96652812106265
2,11030,288.9940141862707
2,11031,539.1807053567985
2,11032,680.6387065810488
2,11033,307.27458381626377
2,11034,516.5156326525017
2,11035,398.8085147237244
2,11036,378.6752505767834
2,11037,247.3653488178408
2,11038,231.8634681959627
2,11039,261.0551738197151
2,11040,620.2902935540224
2,11041,284.3011138766955
2,11042,501.23609289734713
2,11043,370.862911568107
2,11044,430.2262289357793
2,11045,664.72558992322
2,11046,246.87656919894613
2,11047,571.5195451829181
2,11048,160.03807433844636
2,11049,300.96326264181033
2,11050,581.8981517560723
2,11051,303.2901848012473
2,11052,366.7609144090011
2,11053,147.85710008223654
2,11054,91.65063312873463
2,11055,154.59148945915786
2,11056,663.494710881419
2,11057,240.81407783203613
2,11058,150.3873129126264
2,11059,712.2161830342272
2,11060,180.0818181916552
2,11061,260.4921379966106
2,11062,782.507877790794
2,11063,511.57580789217707
2,11064,728.4764497590592
2,11065,448.76355413711786
2,11066,571.3396872163685
2,11067,354.2151447967147
2,11068,329.7350057684057
2,11069,400.6381320857512
2,11070,527.9049973496963
2,11071,220.5718563667027
2,11072,805.0660704380709
2,11073,144.39596387041527
2,11074,133.05839752527615
2,11075,328.497198911176
2,11076,569.4683513862238
2,11077,548.5240186390303
2,11078,292.9871454306296
2,11079,340.2144811621821
